ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,12,41,C25,Men,1,>65,Guerrero,Gro.,29625,13887,15738,6747,12,41,Malinaltepec,17.14605906,-98.70461015,464-Malinaltepec,866,1,115.4734411,9.469
2017,12,45,C25,Men,1,>65,Guerrero,Gro.,28446,13509,14937,6673,12,45,Olinalá,17.8965606,-98.78389343,465-Olinalá,888,1,112.6126126,9.234
2017,12,50,C25,Women,2,>65,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,1501,1,66.62225183,5.463
2017,12,52,C25,Men,1,>65,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,1293,1,77.33952049,6.342
2017,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,5212,2,38.37298542,3.147
2017,12,56,C25,Men,1,>65,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,1645,1,60.79027356,4.985
2017,12,56,C25,Women,2,>65,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,2023,1,49.43153732,4.053
2017,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,2916,3,102.8806584,8.436
2017,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3422,1,29.2226768,2.396
2017,12,58,C25,Men,1,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,2806,1,35.63791875,2.922
2017,12,61,C25,Women,2,>65,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,1893,1,52.8262018,4.332
2017,12,66,C25,Men,1,>65,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,2212,1,45.2079566,3.707
2017,12,68,C25,Men,1,>65,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,1223,1,81.76614881,6.705
2017,12,73,C25,Men,1,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,1041,1,96.06147935,7.877
2017,12,73,C25,Women,2,>65,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,1050,1,95.23809524,7.81
2017,12,80,C25,Women,2,>65,Guerrero,Gro.,7559,3818,3741,2139,12,80,Juchitán,16.59397881,-98.67763518,477-Juchitán,454,1,220.2643172,18.062
2018,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,24362,12,49.25703965,4.039
2018,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,32818,4,12.18843318,0.999
2018,12,4,C25,Women,2,>65,Guerrero,Gro.,21225,9895,11330,4044,12,4,Alcozauca de Guerrero,17.37589907,-98.36610731,482-Alcozauca de Guerrero,768,1,130.2083333,10.677
2018,12,15,C25,Women,2,>65,Guerrero,Gro.,12982,6250,6732,4028,12,15,Buenavista de Cuéllar,18.46156986,-99.42073336,505-Buenavista de Cuéllar,875,2,228.5714286,18.743
2018,12,18,C25,Men,1,>65,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,633,1,157.9778831,12.954
2018,12,18,C25,Women,2,>65,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,751,1,133.1557923,10.919
2018,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,3613,1,27.67783006,2.27
2018,12,22,C25,Women,2,>65,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,2316,1,43.17789292,3.541
2018,12,23,C25,Men,1,>65,Guerrero,Gro.,26627,13184,13443,7445,12,23,Cuajinicuilapa,16.46196849,-98.51767037,479-Cuajinicuilapa,1028,1,97.27626459,7.977
2018,12,26,C25,Men,1,>65,Guerrero,Gro.,8272,4092,4180,2419,12,26,Cuetzala del Progreso,18.12476399,-99.81470134,430-Cuetzala del Progreso,595,1,168.0672269,13.782
2018,12,28,C25,Men,1,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,3649,1,27.40476843,2.247
2018,12,28,C25,Women,2,>65,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,5049,4,79.22360864,6.496
2018,12,30,C25,Men,1,>65,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,771,1,129.7016861,10.636
2018,12,34,C25,Women,2,>65,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,2560,1,39.0625,3.203
2018,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5249,2,38.10249571,3.124
2018,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,6814,1,14.67566774,1.203
2018,12,38,C25,Women,2,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,3259,2,61.36851795,5.032
2018,12,48,C25,Men,1,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1662,2,120.3369434,9.868
2018,12,53,C25,Women,2,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,2574,1,38.85003885,3.186
2018,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,4129,1,24.21893921,1.986
2018,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,5319,2,37.60105283,3.083
2018,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3495,1,28.61230329,2.346
2018,12,61,C25,Men,1,>65,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,1540,1,64.93506494,5.325
2018,12,64,C25,Men,1,>65,Guerrero,Gro.,11681,5820,5861,3422,12,64,Tlalchapa,18.42802213,-100.4350264,495-Tlalchapa,953,1,104.9317943,8.604
2018,12,66,C25,Men,1,>65,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,2267,1,44.11116012,3.617
2018,12,74,C25,Women,2,>65,Guerrero,Gro.,21977,10051,11926,5807,12,74,Zitlala,17.7495844,-99.18510854,446-Zitlala,1088,1,91.91176471,7.537
2018,12,75,C25,Men,1,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,1633,1,61.23698714,5.021
2018,12,75,C25,Women,2,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,1992,3,150.6024096,12.349
2019,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,24969,7,28.03476311,2.299
2019,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,33655,20,59.42653395,4.873
2019,12,12,C25,Women,2,>65,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,1938,1,51.5995872,4.231
2019,12,14,C25,Women,2,>65,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,1097,2,182.3154057,14.95
2019,12,16,C25,Men,1,>65,Guerrero,Gro.,12408,6259,6149,3482,12,16,Coahuayutla de José María Izazaga,18.28302622,-101.6494419,491-Coahuayutla de José María Izazaga,582,1,171.8213058,14.089
2019,12,17,C25,Women,2,>65,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,1037,1,96.43201543,7.907
2019,12,21,C25,Men,1,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,3062,2,65.31678641,5.356
2019,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,3692,1,27.08559047,2.221
2019,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,6582,4,60.77180188,4.983
2019,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,8328,4,48.03073967,3.939
2019,12,30,C25,Men,1,>65,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,787,1,127.064803,10.419
2019,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5361,1,18.65323634,1.53
2019,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,6965,1,14.35750179,1.177
2019,12,38,C25,Men,1,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,2954,1,33.85240352,2.776
2019,12,43,C25,Men,1,>65,Guerrero,Gro.,18859,8775,10084,3895,12,43,Metlatónoc,17.13402619,-98.43974509,483-Metlatónoc,549,1,182.1493625,14.936
2019,12,48,C25,Women,2,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1974,1,50.6585613,4.154
2019,12,52,C25,Men,1,>65,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,1344,1,74.4047619,6.101
2019,12,54,C25,Women,2,>65,Guerrero,Gro.,24139,11867,12272,5749,12,54,San Miguel Totolapan,17.83981016,-100.3182452,493-San Miguel Totolapan,1279,1,78.18608288,6.411
2019,12,55,C25,Men,1,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,4214,2,47.4608448,3.892
2019,12,55,C25,Women,2,>65,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,5437,2,36.78499172,3.016
2019,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3038,1,32.91639236,2.699
2019,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3575,2,55.94405594,4.587
2019,12,58,C25,Women,2,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,3668,1,27.26281352,2.236
2019,12,59,C25,Men,1,>65,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,1878,1,53.24813632,4.366
2019,12,67,C25,Men,1,>65,Guerrero,Gro.,22209,10875,11334,5863,12,67,Tlapehuala,18.28028523,-100.4533307,496-Tlapehuala,1128,1,88.65248227,7.27
2019,12,67,C25,Women,2,>65,Guerrero,Gro.,22209,10875,11334,5863,12,67,Tlapehuala,18.28028523,-100.4533307,496-Tlapehuala,1352,1,73.96449704,6.065
2019,12,75,C25,Men,1,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,1671,1,59.84440455,4.907
2019,12,75,C25,Women,2,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,2040,1,49.01960784,4.02
2020,12,1,C25,Men,1,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,25617,10,39.03657727,3.201
2020,12,1,C25,Women,2,>65,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,34537,8,23.16356371,1.899
2020,12,3,C25,Men,1,>65,Guerrero,Gro.,37655,18378,19277,9270,12,3,Ajuchitlán del Progreso,17.91901543,-100.6077339,487-Ajuchitlán del Progreso,1653,1,60.49606776,4.961
2020,12,7,C25,Men,1,>65,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,1550,1,64.51612903,5.29
2020,12,11,C25,Women,2,>65,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,3357,1,29.78850164,2.443
2020,12,12,C25,Men,1,>65,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,1788,2,111.8568233,9.172
2020,12,12,C25,Women,2,>65,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,1988,1,50.30181087,4.125
2020,12,13,C25,Men,1,>65,Guerrero,Gro.,15099,7387,7712,4307,12,13,Azoyú,16.6836011,-98.57240423,455-Azoyú,716,1,139.6648045,11.453
2020,12,14,C25,Men,1,>65,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,987,1,101.3171226,8.308
2020,12,18,C25,Women,2,>65,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,782,1,127.8772379,10.486
2020,12,21,C25,Men,1,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,3129,1,31.95909236,2.621
2020,12,21,C25,Women,2,>65,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,3777,1,26.47603918,2.171
2020,12,29,C25,Men,1,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,6760,1,14.79289941,1.213
2020,12,29,C25,Women,2,>65,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,8542,4,46.82744088,3.84
2020,12,30,C25,Men,1,>65,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,804,1,124.3781095,10.199
2020,12,32,C25,Men,1,>65,Guerrero,Gro.,37254,18254,19000,8466,12,32,General Heliodoro Castillo,17.73380119,-100.0269355,434-General Heliodoro Castillo,1119,1,89.36550492,7.328
2020,12,35,C25,Men,1,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,5484,1,18.23486506,1.495
2020,12,35,C25,Women,2,>65,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,7130,2,28.05049088,2.3
2020,12,38,C25,Men,1,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,3037,1,32.92723082,2.7
2020,12,38,C25,Women,2,>65,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,3443,2,58.08887598,4.763
2020,12,39,C25,Women,2,>65,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,1243,3,241.3515688,19.791
2020,12,42,C25,Women,2,>65,Guerrero,Gro.,18613,8687,9926,4868,12,42,Mártir de Cuilapan,17.83249918,-99.35757155,438-Mártir de Cuilapan,858,1,116.5501166,9.557
2020,12,46,C25,Men,1,>65,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,2010,1,49.75124378,4.08
2020,12,48,C25,Men,1,>65,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,1719,1,58.1733566,4.77
2020,12,53,C25,Women,2,>65,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,2688,1,37.20238095,3.051
2020,12,56,C25,Women,2,>65,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,2186,1,45.74565416,3.751
2020,12,57,C25,Men,1,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3107,1,32.18538783,2.639
2020,12,57,C25,Women,2,>65,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,3661,2,54.62988255,4.48
2020,12,58,C25,Women,2,>65,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,3748,1,26.68089648,2.188
2020,12,67,C25,Women,2,>65,Guerrero,Gro.,22209,10875,11334,5863,12,67,Tlapehuala,18.28028523,-100.4533307,496-Tlapehuala,1375,1,72.72727273,5.964
2020,12,68,C25,Men,1,>65,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,1306,1,76.56967841,6.279
2020,12,75,C25,Women,2,>65,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,2092,1,47.80114723,3.92
2020,12,77,C25,Men,1,>65,Guerrero,Gro.,14280,7027,7253,3923,12,77,Marquelia,16.63917919,-98.74501981,475-Marquelia,557,1,179.5332136,14.722
2000,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,42379,2,4.71931853,0.929
2000,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,46806,1,2.136478229,0.42
2000,12,2,C25,Women,2,45_64,Guerrero,Gro.,25205,11762,13443,5783,12,2,Ahuacuotzingo,17.75227333,-98.95137274,485-Ahuacuotzingo,1307,1,76.51109411,15.057
2000,12,11,C25,Men,1,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,4118,1,24.28363283,4.779
2000,12,12,C25,Women,2,45_64,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,2603,1,38.41721091,7.561
2000,12,13,C25,Women,2,45_64,Guerrero,Gro.,15099,7387,7712,4307,12,13,Azoyú,16.6836011,-98.57240423,455-Azoyú,2014,1,49.65243297,9.772
2000,12,28,C25,Women,2,45_64,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,6331,1,15.795293,3.109
2000,12,29,C25,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,9389,1,10.65076153,2.096
2000,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,8626,1,11.5928588,2.281
2000,12,55,C25,Men,1,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,6112,1,16.36125654,3.22
2000,12,56,C25,Men,1,45_64,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,2316,1,43.17789292,8.497
2000,12,61,C25,Men,1,45_64,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,2054,1,48.68549172,9.581
2000,12,75,C25,Women,2,45_64,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,2324,1,43.0292599,8.468
2001,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,44162,3,6.793170599,1.337
2001,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,48823,3,6.144644942,1.209
2001,12,23,C25,Men,1,45_64,Guerrero,Gro.,26627,13184,13443,7445,12,23,Cuajinicuilapa,16.46196849,-98.51767037,479-Cuajinicuilapa,1527,1,65.48788474,12.888
2001,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,10756,1,9.297136482,1.83
2001,12,34,C25,Men,1,45_64,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,2640,1,37.87878788,7.455
2001,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,7746,1,12.90988897,2.541
2001,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,8926,2,22.40645306,4.41
2001,12,38,C25,Men,1,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,4703,1,21.2630236,4.185
2001,12,46,C25,Women,2,45_64,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,2942,1,33.99048266,6.689
2001,12,50,C25,Women,2,45_64,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,2170,1,46.08294931,9.069
2002,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,45784,3,6.552507426,1.29
2002,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,50734,1,1.971064769,0.388
2002,12,14,C25,Women,2,45_64,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,1487,1,67.24949563,13.235
2002,12,22,C25,Women,2,45_64,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,3272,1,30.56234719,6.015
2002,12,29,C25,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,10492,1,9.531071292,1.876
2002,12,34,C25,Women,2,45_64,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,3076,1,32.50975293,6.398
2002,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,9207,2,21.72260237,4.275
2002,12,44,C25,Men,1,45_64,Guerrero,Gro.,12402,6024,6378,3263,12,44,Mochitlán,17.33684138,-99.37059791,439-Mochitlán,715,1,139.8601399,27.524
2002,12,55,C25,Men,1,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,6391,1,15.6470036,3.079
2002,12,55,C25,Women,2,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,7154,1,13.97819402,2.751
2002,12,56,C25,Men,1,45_64,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,2432,1,41.11842105,8.092
2002,12,57,C25,Men,1,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,4555,1,21.95389682,4.321
2002,12,66,C25,Men,1,45_64,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,3199,1,31.25976868,6.152
2002,12,68,C25,Men,1,45_64,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,1745,1,57.30659026,11.278
2003,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,47316,2,4.226899992,0.832
2003,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,52533,11,20.93921916,4.121
