ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,8,37,C25,Men,1,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,33297,14,42.04582995,3.448
2020,8,37,C25,Women,2,>65,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,42350,8,18.89020071,1.549
2020,8,45,C25,Men,1,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,2355,1,42.46284501,3.482
2020,8,45,C25,Women,2,>65,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,2426,2,82.44023083,6.76
2020,8,50,C25,Men,1,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2493,1,40.11231448,3.289
2020,8,50,C25,Women,2,>65,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,2852,2,70.12622721,5.75
2000,8,11,C25,Women,2,45_64,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,3433,1,29.12904165,5.733
2000,8,12,C25,Men,1,45_64,Chihuahua,Chih.,8113,3996,4117,2233,8,12,Carichí,27.81014581,-107.0632506,311-Carichí,761,1,131.4060447,25.861
2000,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,8170,1,12.23990208,2.409
2000,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,45150,5,11.07419712,2.179
2000,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,50406,8,15.87112645,3.123
2000,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,8238,1,12.13886866,2.389
2000,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,7014,1,14.25719989,2.806
2000,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,7484,2,26.72367718,5.259
2000,8,36,C25,Men,1,45_64,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,2912,1,34.34065934,6.758
2000,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,63334,5,7.89465374,1.554
2000,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,70648,2,2.830936474,0.557
2001,8,2,C25,Men,1,45_64,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,1506,1,66.40106242,13.068
2001,8,11,C25,Men,1,45_64,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,3548,2,56.36978579,11.094
2001,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,8511,1,11.74950065,2.312
2001,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,47251,9,19.04721593,3.748
2001,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,52805,10,18.93760061,3.727
2001,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,7220,1,13.85041551,2.726
2001,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,66428,7,10.53772506,2.074
2001,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,73718,6,8.139124773,1.602
2001,8,48,C25,Men,1,45_64,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,2183,3,137.4255612,27.045
2001,8,50,C25,Women,2,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,3835,1,26.0756193,5.132
2001,8,52,C25,Men,1,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1990,2,100.5025126,19.779
2001,8,53,C25,Men,1,45_64,Chihuahua,Chih.,5111,2599,2512,1679,8,53,Praxedis G. Guerrero,31.23816291,-105.9258836,274-Praxedis G. Guerrero,726,2,275.4820937,54.215
2001,8,62,C25,Women,2,45_64,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,2344,1,42.66211604,8.396
2002,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,8877,1,11.26506703,2.217
2002,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,49472,8,16.17076326,3.182
2002,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,55351,10,18.06652093,3.555
2002,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,8881,1,11.25999324,2.216
2002,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,8011,1,12.4828361,2.457
2002,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,69644,6,8.615243237,1.695
2002,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,76909,2,2.600475887,0.512
2002,8,38,C25,Men,1,45_64,Chihuahua,Chih.,4980,2517,2463,1686,8,38,Julimes,28.54101074,-105.0545047,303-Julimes,511,1,195.6947162,38.513
2003,8,1,C25,Men,1,45_64,Chihuahua,Chih.,14635,7377,7258,4228,8,1,Ahumada,30.4492369,-106.3806921,296-Ahumada,933,1,107.1811361,21.093
2003,8,7,C25,Women,2,45_64,Chihuahua,Chih.,16440,8142,8298,4319,8,7,Balleza,26.75306244,-106.5429423,307-Balleza,1119,1,89.36550492,17.587
2003,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,9270,1,10.78748652,2.123
2003,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,51810,9,17.37116387,3.419
2003,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,58036,5,8.615342201,1.695
2003,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,9237,1,10.82602577,2.131
2003,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,9701,2,20.6164313,4.057
2003,8,24,C25,Men,1,45_64,Chihuahua,Chih.,3791,1864,1927,1290,8,24,Santa Isabel,28.32120104,-106.3495511,317-Santa Isabel,412,1,242.7184466,47.767
2003,8,25,C25,Men,1,45_64,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,846,1,118.2033097,23.262
2003,8,27,C25,Men,1,45_64,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,2831,1,35.32320735,6.952
2003,8,31,C25,Men,1,45_64,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,3490,1,28.65329513,5.639
2003,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,7655,2,26.12671457,5.142
2003,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,8295,2,24.11091019,4.745
2003,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,72984,7,9.591143264,1.888
2003,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,80174,6,7.483722903,1.473
2003,8,52,C25,Women,2,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,1982,1,50.45408678,9.929
2004,8,9,C25,Women,2,45_64,Chihuahua,Chih.,23351,10978,12373,7560,8,9,Bocoyna,27.8078399,-107.5801171,309-Bocoyna,2018,1,49.55401388,9.752
2004,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,9689,1,10.32098256,2.031
2004,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,54271,10,18.42604706,3.626
2004,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,60851,6,9.860150203,1.94
2004,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,9615,4,41.60166407,8.187
2004,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,10148,1,9.854158455,1.939
2004,8,31,C25,Women,2,45_64,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,3239,1,30.87372646,6.076
2004,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,7886,1,12.68069997,2.496
2004,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,8593,1,11.63737926,2.29
2004,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,76442,9,11.7736323,2.317
2004,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,83542,7,8.379018937,1.649
2004,8,50,C25,Men,1,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,4106,1,24.35460302,4.793
2004,8,50,C25,Women,2,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,4287,1,23.32633543,4.591
2005,8,10,C25,Men,1,45_64,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,1789,1,55.89714925,11.001
2005,8,17,C25,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,10507,1,9.517464547,1.873
2005,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,56838,8,14.07509061,2.77
2005,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,63782,5,7.839202283,1.543
2005,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,10620,2,18.83239171,3.706
2005,8,23,C25,Women,2,45_64,Chihuahua,Chih.,6656,3299,3357,1821,8,23,Galeana,30.16074891,-107.6446404,278-Galeana,349,1,286.5329513,56.39
2005,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,8902,2,22.46686138,4.421
2005,8,34,C25,Men,1,45_64,Chihuahua,Chih.,5196,2605,2591,1953,8,34,Ignacio Zaragoza,29.72209336,-107.7235407,322-Ignacio Zaragoza,719,1,139.0820584,27.371
2005,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,80030,9,11.24578283,2.213
2005,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,86997,5,5.74732462,1.131
2005,8,48,C25,Men,1,45_64,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,2287,1,43.72540446,8.605
2006,8,2,C25,Women,2,45_64,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,1721,1,58.10575247,11.435
2006,8,11,C25,Men,1,45_64,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,3991,1,25.05637685,4.931
2006,8,17,C25,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,10997,1,9.093389106,1.79
2006,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,59400,7,11.78451178,2.319
2006,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,66622,6,9.006034043,1.772
2006,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,10412,2,19.20860546,3.78
2006,8,26,C25,Men,1,45_64,Chihuahua,Chih.,2448,1251,1197,913,8,26,Gran Morelos,28.29878505,-106.5694225,318-Gran Morelos,406,1,246.3054187,48.473
2006,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,8363,1,11.95743154,2.353
2006,8,36,C25,Men,1,45_64,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,3294,1,30.35822708,5.974
2006,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,83552,7,8.378016086,1.649
2006,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,90255,6,6.647831145,1.308
2006,8,45,C25,Men,1,45_64,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,3660,1,27.32240437,5.377
2006,8,46,C25,Men,1,45_64,Chihuahua,Chih.,7266,3665,3601,1874,8,46,Morelos,26.57153483,-107.7281308,290-Morelos,559,1,178.8908766,35.206
2006,8,62,C25,Women,2,45_64,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,2591,1,38.59513701,7.596
2007,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,11027,2,18.13729936,3.569
2007,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,61946,9,14.52878313,2.859
2007,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,69343,5,7.210533147,1.419
2007,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,11530,1,8.673026886,1.707
2007,8,27,C25,Women,2,45_64,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,2951,1,33.88681803,6.669
2007,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,8593,2,23.27475852,4.58
2007,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,9470,2,21.11932418,4.156
2007,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,87017,8,9.193605847,1.809
2007,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,93275,5,5.360493165,1.055
2007,8,45,C25,Men,1,45_64,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,3730,1,26.80965147,5.276
2007,8,50,C25,Women,2,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,4768,1,20.97315436,4.128
2007,8,62,C25,Women,2,45_64,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,2637,1,37.92188093,7.463
2008,8,11,C25,Men,1,45_64,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,4185,2,47.78972521,9.405
2008,8,11,C25,Women,2,45_64,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,4272,1,23.4082397,4.607
2008,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,11484,2,17.41553466,3.427
2008,8,17,C25,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,11966,2,16.71402307,3.289
2008,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,64514,9,13.95046037,2.745
2008,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,72098,4,5.548004106,1.092
2008,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,11216,1,8.915834522,1.755
2008,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,11990,1,8.34028357,1.641
2008,8,31,C25,Men,1,45_64,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,3822,1,26.16431188,5.149
2008,8,31,C25,Women,2,45_64,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,3539,1,28.25656965,5.561
2008,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,8825,1,11.33144476,2.23
2008,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,9749,1,10.2574623,2.019
2008,8,36,C25,Women,2,45_64,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,3457,1,28.92681516,5.693
2008,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,90492,10,11.05070061,2.175
2008,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,96325,8,8.305216714,1.634
2008,8,50,C25,Men,1,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,4642,1,21.5424386,4.24
2008,8,50,C25,Women,2,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,4922,1,20.31694433,3.998
2008,8,52,C25,Women,2,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,2198,1,45.49590537,8.954
2009,8,2,C25,Women,2,45_64,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,1898,1,52.68703899,10.369
2009,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,11946,3,25.11300854,4.942
2009,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,67088,4,5.962318149,1.173
2009,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,74867,9,12.0213178,2.366
2009,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,11626,2,17.20282126,3.386
2009,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,12457,2,16.05522999,3.16
2009,8,27,C25,Women,2,45_64,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,3105,1,32.20611916,6.338
2009,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,9054,1,11.04484206,2.174
2009,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,93942,5,5.322432991,1.047
2009,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,99324,2,2.013612017,0.396
2009,8,52,C25,Men,1,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,2352,1,42.5170068,8.367
2009,8,65,C25,Men,1,45_64,Chihuahua,Chih.,17043,8358,8685,4794,8,65,Urique,27.226301,-107.9764116,287-Urique,1543,1,64.808814,12.754
2010,8,10,C25,Women,2,45_64,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,1894,1,52.79831045,10.391
2010,8,11,C25,Women,2,45_64,Chihuahua,Chih.,49499,24447,25052,15683,8,11,Camargo,28.03369767,-104.4236563,301-Camargo,4508,1,22.18278616,4.366
2010,8,17,C25,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,13002,1,7.691124442,1.514
2010,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,69803,4,5.730412733,1.128
2010,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,77871,5,6.420875551,1.264
2010,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,12064,1,8.289124668,1.631
2010,8,31,C25,Men,1,45_64,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,3961,1,25.24614996,4.968
2010,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,9305,2,21.49382053,4.23
2010,8,36,C25,Men,1,45_64,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,3593,1,27.83189535,5.477
2010,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,97528,8,8.202772537,1.614
2010,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,102611,8,7.79643508,1.534
2010,8,45,C25,Men,1,45_64,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,3947,1,25.335698,4.986
2010,8,50,C25,Men,1,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,4922,2,40.63388866,7.997
2010,8,52,C25,Men,1,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,2415,1,41.40786749,8.149
2010,8,62,C25,Women,2,45_64,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,2799,1,35.72704537,7.031
2010,8,63,C25,Women,2,45_64,Chihuahua,Chih.,5320,2666,2654,1862,8,63,Temósachic,28.71477463,-108.0848278,286-Temósachic,630,1,158.7301587,31.238
