ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,5,32,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,3827,1,26.13012804,5.142
2001,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,37141,5,13.46221157,2.649
2001,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,41411,5,12.0740866,2.376
2002,5,1,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,1022,535,487,363,5,1,Abasolo,27.12239468,-101.2457824,141-Abasolo,117,1,854.7008547,168.205
2002,5,2,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,6014,1,16.62786831,3.272
2002,5,2,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,6159,1,16.23640201,3.195
2002,5,14,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,9502,4857,4645,2729,5,14,Jiménez,29.00270229,-100.9512641,132-Jiménez,739,1,135.3179973,26.631
2002,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,14603,2,13.69581593,2.695
2002,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,14509,1,6.892273761,1.356
2002,5,20,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,5030,1,19.88071571,3.913
2002,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,8775,1,11.3960114,2.243
2002,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,9210,2,21.7155266,4.274
2002,5,28,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,4172,1,23.96931927,4.717
2002,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,37773,3,7.942180923,1.563
2002,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,39800,5,12.56281407,2.472
2002,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,3615,1,27.66251729,5.444
2002,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,38716,6,15.49746875,3.05
2002,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,43151,1,2.317443396,0.456
2003,5,2,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,6516,1,15.34683855,3.02
2003,5,4,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,29578,14955,14623,8639,5,4,Arteaga,25.3413577,-100.6423697,111-Arteaga,1434,1,69.73500697,13.724
2003,5,9,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,3738,1,26.75227394,5.265
2003,5,17,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,6918,1,14.45504481,2.845
2003,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,15243,2,13.12077675,2.582
2003,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,15167,2,13.18652337,2.595
2003,5,20,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,5046,1,19.81767737,3.9
2003,5,24,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,3395,1,29.455081,5.797
2003,5,24,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,3340,1,29.94011976,5.892
2003,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,39887,4,10.02833003,1.974
2003,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,42012,3,7.140816909,1.405
2003,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,3688,1,27.11496746,5.336
2003,5,33,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,7204,1,13.88117712,2.732
2003,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,40375,7,17.3374613,3.412
2003,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,44975,4,8.893829906,1.75
2004,5,6,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,1729,1,57.83689994,11.382
2004,5,10,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,5077,1,19.69667126,3.876
2004,5,15,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,1584,786,798,486,5,15,Juárez,27.6565463,-100.6933784,108-Juárez,131,1,763.3587786,150.229
2004,5,17,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,7101,1,14.08252359,2.771
2004,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,15855,1,6.307158625,1.241
2004,5,20,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,5285,1,18.92147588,3.724
2004,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,9562,2,20.91612633,4.116
2004,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,9968,1,10.03210273,1.974
2004,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,42113,2,4.749127348,0.935
2004,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,44324,3,6.768342207,1.332
2004,5,32,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4032,1,24.8015873,4.881
2004,5,33,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,7697,1,12.99207483,2.557
2004,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,42095,2,4.751158095,0.935
2004,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,46875,3,6.4,1.26
2005,5,2,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,7260,1,13.77410468,2.711
2005,5,4,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,29578,14955,14623,8639,5,4,Arteaga,25.3413577,-100.6423697,111-Arteaga,1526,1,65.53079948,12.896
2005,5,6,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,1803,1,55.46311703,10.915
2005,5,17,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,7176,1,13.93534002,2.742
2005,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,16613,1,6.019382411,1.185
2005,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,16571,2,12.06927765,2.375
2005,5,28,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,4614,1,21.67316862,4.265
2005,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,44441,5,11.25087194,2.214
2005,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,46740,4,8.557980317,1.684
2005,5,31,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,1742,1,57.40528129,11.297
2005,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,3847,1,25.99428126,5.116
2005,5,32,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4108,1,24.34274586,4.791
2005,5,33,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,7584,1,13.18565401,2.595
2005,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,43891,6,13.67022852,2.69
2005,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,48838,3,6.142757689,1.209
2006,5,2,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,7569,1,13.21178491,2.6
2006,5,6,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,1883,1,53.10674456,10.451
2006,5,17,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,7488,1,13.35470085,2.628
2006,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,17336,1,5.768343332,1.135
2006,5,20,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,5569,1,17.95654516,3.534
2006,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,46849,2,4.269034558,0.84
2006,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,49248,4,8.122157245,1.598
2006,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,3932,1,25.43234995,5.005
2006,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,45749,7,15.30088089,3.011
2006,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,50888,1,1.965099827,0.387
2006,5,36,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,20305,10230,10075,5356,5,36,Viesca,25.22186896,-102.9249683,115-Viesca,1605,1,62.30529595,12.262
2007,5,2,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,7990,1,12.51564456,2.463
2007,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,18082,1,5.530361686,1.088
2007,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,18093,2,11.05399878,2.175
2007,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,11202,2,17.85395465,3.514
2007,5,28,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,4946,1,20.21835827,3.979
2007,5,28,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,5107,1,19.5809673,3.854
2007,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,49349,12,24.31660216,4.786
2007,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,51852,5,9.642829592,1.898
2007,5,31,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,1883,1,53.10674456,10.451
2007,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,47667,4,8.391549709,1.651
2007,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,53031,6,11.31413701,2.227
2008,5,2,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,8417,1,11.8807176,2.338
2008,5,9,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,4361,3,68.79156157,13.538
2008,5,10,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,6030,1,16.58374793,3.264
2008,5,17,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,7901,1,12.65662574,2.491
2008,5,17,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,7868,1,12.70971022,2.501
2008,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,18841,3,15.92272172,3.134
2008,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,18889,2,10.58817301,2.084
2008,5,20,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,5783,1,17.29206294,3.403
2008,5,22,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,33129,16599,16530,9379,5,22,Nava,28.49643866,-100.6204887,125-Nava,2004,1,49.9001996,9.82
2008,5,23,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,9642,4992,4650,2672,5,23,Ocampo,27.9656187,-102.8928889,124-Ocampo,988,1,101.2145749,19.919
2008,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,11636,1,8.594018563,1.691
2008,5,28,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,5282,2,37.86444529,7.452
2008,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,51906,2,3.8531191,0.758
2008,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,54525,6,11.00412655,2.166
2008,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4116,1,24.29543246,4.781
2008,5,32,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4369,2,45.77706569,9.009
2008,5,33,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,8258,1,12.10946961,2.383
2008,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,49623,8,16.12155654,3.173
2008,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,55217,4,7.244145825,1.426
2009,5,3,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,1976,1,50.60728745,9.96
2009,5,7,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,12715,6365,6350,3777,5,7,Cuatro Ciénegas,26.69910387,-102.2989827,138-Cuatro Ciénegas,1163,1,85.98452279,16.922
2009,5,17,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,8115,1,12.3228589,2.425
2009,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,19613,1,5.098659053,1.003
2009,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,19702,5,25.3781342,4.994
2009,5,24,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,3957,1,25.27167046,4.973
2009,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,11764,1,8.500510031,1.673
2009,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,12077,2,16.56040407,3.259
2009,5,27,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,4547,1,21.99252254,4.328
2009,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,54486,6,11.01200308,2.167
2009,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,57244,6,10.48144784,2.063
2009,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4212,1,23.74169041,4.672
2009,5,32,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4466,1,22.3914017,4.407
2009,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,51604,1,1.937834276,0.381
2009,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,57460,8,13.92272885,2.74
2010,5,3,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,2033,1,49.18839154,9.68
2010,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,20362,3,14.73332679,2.9
2010,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,20498,2,9.757049468,1.92
2010,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,12207,1,8.192020972,1.612
2010,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,57024,6,10.52188552,2.071
2010,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,59921,3,5.006592013,0.985
2010,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4303,1,23.23960028,4.574
2010,5,33,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,8751,1,11.42726546,2.249
2010,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,53531,6,11.20845865,2.206
2010,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,59662,3,5.028326238,0.99
2011,5,2,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,9685,1,10.32524522,2.032
2011,5,9,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,4743,1,21.0837023,4.149
2011,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,21107,3,14.21329417,2.797
2011,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,21284,1,4.698364969,0.925
2011,5,20,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,6380,1,15.67398119,3.085
2011,5,24,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,4149,1,24.1021933,4.743
2011,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,12648,1,7.906388362,1.556
2011,5,27,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,5324,1,18.78287002,3.696
2011,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,59552,6,10.07522837,1.983
2011,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,62548,7,11.191405,2.202
2011,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4397,1,22.74277917,4.476
2011,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,55456,11,19.8355453,3.904
2011,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,61809,10,16.17887363,3.184
2012,5,3,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,2143,1,46.66355576,9.183
2012,5,7,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,12715,6365,6350,3777,5,7,Cuatro Ciénegas,26.69910387,-102.2989827,138-Cuatro Ciénegas,1243,1,80.45052293,15.833
2012,5,9,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,4977,1,20.09242516,3.954
