ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2017,9,5,C02,Men,1,45_64,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,130111,1,0.768574525,0.151
2017,9,5,C02,Women,2,45_64,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,152372,1,0.656288557,0.129
2017,9,7,C02,Men,1,45_64,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,187112,2,1.068878533,0.21
2017,9,7,C02,Women,2,45_64,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,215227,1,0.464625721,0.091
2017,9,8,C02,Men,1,45_64,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,25528,1,3.917267314,0.771
2017,9,10,C02,Men,1,45_64,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,80253,1,1.246059337,0.245
2017,9,12,C02,Men,1,45_64,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,72663,1,1.376216231,0.271
2017,9,12,C02,Women,2,45_64,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,85972,3,3.489508212,0.687
2017,9,15,C02,Men,1,45_64,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,62376,2,3.206361421,0.631
2017,9,15,C02,Women,2,45_64,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,74371,3,4.033830391,0.794
2018,9,5,C02,Men,1,45_64,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,131773,1,0.758880803,0.149
2018,9,7,C02,Men,1,45_64,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,189838,1,0.526764926,0.104
2018,9,11,C02,Women,2,45_64,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,41294,1,2.421659321,0.477
2018,9,13,C02,Men,1,45_64,Ciudad de M�xico,CDMX,442178,215452,226726,117159,9,13,Xochimilco,19.24514504,-99.09036361,2449-Xochimilco,43617,1,2.292684045,0.451
2018,9,14,C02,Women,2,45_64,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,65188,1,1.534024667,0.302
2018,9,15,C02,Men,1,45_64,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,63278,1,1.580328076,0.311
2018,9,15,C02,Women,2,45_64,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,75418,1,1.325943409,0.261
2018,9,16,C02,Men,1,45_64,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,42783,1,2.337376996,0.46
2018,9,16,C02,Women,2,45_64,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,51919,1,1.926077159,0.379
2019,9,2,C02,Women,2,45_64,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,58922,1,1.697158956,0.334
2019,9,5,C02,Women,2,45_64,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,156556,3,1.916247221,0.377
2019,9,6,C02,Men,1,45_64,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,46038,1,2.172118685,0.427
2019,9,12,C02,Men,1,45_64,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,74942,2,2.668730485,0.525
2019,9,12,C02,Women,2,45_64,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,89427,2,2.236461024,0.44
2019,9,14,C02,Men,1,45_64,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,54093,2,3.697336069,0.728
2019,9,14,C02,Women,2,45_64,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,66177,2,3.022198045,0.595
2019,9,15,C02,Men,1,45_64,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,64104,2,3.119930114,0.614
2020,9,2,C02,Men,1,45_64,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,48826,1,2.048089133,0.403
2020,9,2,C02,Women,2,45_64,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,59606,1,1.677683455,0.33
2020,9,4,C02,Women,2,45_64,Ciudad de M�xico,CDMX,217686,104149,113537,60442,9,4,Cuajimalpa de Morelos,19.3246343,-99.31072852,2454-Cuajimalpa de Morelos,23004,1,4.347070075,0.856
2020,9,5,C02,Men,1,45_64,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,134644,2,1.485398532,0.292
2020,9,5,C02,Women,2,45_64,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,158472,3,1.893078904,0.373
2020,9,7,C02,Men,1,45_64,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,194346,1,0.514546222,0.101
2020,9,7,C02,Women,2,45_64,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,226044,1,0.442391747,0.087
2020,9,10,C02,Men,1,45_64,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,83904,1,1.191838291,0.235
2020,9,12,C02,Men,1,45_64,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,75873,1,1.317991908,0.259
2020,9,12,C02,Women,2,45_64,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,90929,1,1.099759153,0.216
2020,9,14,C02,Men,1,45_64,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,54866,2,3.645244778,0.717
2020,9,14,C02,Women,2,45_64,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,67095,2,2.980848051,0.587
2020,9,15,C02,Men,1,45_64,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,64847,3,4.626274153,0.91
2020,9,15,C02,Women,2,45_64,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,77379,3,3.877020897,0.763
2020,9,16,C02,Men,1,45_64,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,43804,1,2.282896539,0.449
2020,9,17,C02,Men,1,45_64,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,51177,1,1.954002775,0.385
2000,9,2,C02,Women,2,25_44,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,76937,1,1.299764743,0.381
2000,9,8,C02,Women,2,25_44,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,36588,1,2.733136548,0.8
2001,9,5,C02,Women,2,25_44,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,207327,1,0.482329846,0.141
2001,9,14,C02,Women,2,25_44,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,69182,1,1.445462693,0.423
2002,9,7,C02,Women,2,25_44,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,294232,1,0.339867859,0.1
2002,9,8,C02,Women,2,25_44,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,37870,1,2.640612622,0.773
2002,9,15,C02,Women,2,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,92339,1,1.082966027,0.317
2003,9,10,C02,Men,1,25_44,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,109955,1,0.909462962,0.266
2003,9,12,C02,Women,2,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,102574,1,0.974905922,0.285
2004,9,12,C02,Men,1,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,94340,1,1.05999576,0.31
2004,9,12,C02,Women,2,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,104116,1,0.960467171,0.281
2005,9,17,C02,Men,1,25_44,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,71472,1,1.399149317,0.41
2006,9,8,C02,Women,2,25_44,Ciudad de M�xico,CDMX,247622,118287,129335,68107,9,8,La Magdalena Contreras,19.2689765,-99.26841291,2450-La Magdalena Contreras,39616,1,2.524232633,0.739
2006,9,14,C02,Men,1,25_44,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,59867,1,1.670369319,0.489
2007,9,12,C02,Men,1,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,96458,1,1.036720645,0.304
2007,9,12,C02,Women,2,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,107114,1,0.933584779,0.273
2009,9,5,C02,Men,1,25_44,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,184522,1,0.541940798,0.159
2009,9,7,C02,Women,2,25_44,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,303695,1,0.329277729,0.096
2009,9,15,C02,Men,1,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,82914,2,2.412137878,0.706
2010,9,2,C02,Men,1,25_44,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,64383,1,1.553205039,0.455
2010,9,15,C02,Men,1,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,83330,1,1.200048002,0.351
2010,9,15,C02,Women,2,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,91317,1,1.095086348,0.321
2011,9,5,C02,Women,2,25_44,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,197278,1,0.506898894,0.148
2011,9,6,C02,Women,2,25_44,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,66551,1,1.502607023,0.44
2011,9,12,C02,Men,1,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,98766,1,1.012494178,0.296
2011,9,12,C02,Women,2,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,110174,1,0.907655164,0.266
2011,9,14,C02,Men,1,25_44,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,62615,1,1.597061407,0.468
2011,9,15,C02,Men,1,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,84149,1,1.188368252,0.348
2011,9,15,C02,Women,2,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,91925,1,1.087843351,0.319
2012,9,3,C02,Women,2,25_44,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,106484,1,0.939108223,0.275
2012,9,5,C02,Men,1,25_44,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,181519,1,0.550906517,0.161
2012,9,5,C02,Women,2,25_44,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,195941,1,0.51035771,0.149
2012,9,12,C02,Men,1,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,99500,2,2.010050251,0.589
2012,9,12,C02,Women,2,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,110906,2,1.803328945,0.528
2012,9,14,C02,Women,2,25_44,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,72983,1,1.370182097,0.401
2012,9,15,C02,Men,1,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,84674,1,1.181000071,0.346
2013,9,6,C02,Women,2,25_44,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,65691,2,3.044557093,0.891
2013,9,12,C02,Women,2,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,111478,2,1.794075961,0.525
2013,9,15,C02,Men,1,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,85193,2,2.347610719,0.687
2013,9,15,C02,Women,2,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,92384,1,1.082438517,0.317
2014,9,14,C02,Men,1,25_44,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,65275,1,1.531980084,0.449
2014,9,15,C02,Men,1,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,85731,2,2.332878422,0.683
2014,9,15,C02,Women,2,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,92542,1,1.080590435,0.316
2014,9,16,C02,Men,1,25_44,Ciudad de M�xico,CDMX,414470,195467,219003,146828,9,16,Miguel Hidalgo,19.42806236,-99.20456692,339-Miguel Hidalgo,58003,1,1.724048756,0.505
2015,9,5,C02,Men,1,25_44,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,177462,1,0.563500919,0.165
2015,9,7,C02,Men,1,25_44,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,281817,1,0.354840198,0.104
2016,9,6,C02,Women,2,25_44,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,64093,1,1.560232787,0.457
2016,9,15,C02,Men,1,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,86869,1,1.151158641,0.337
2016,9,15,C02,Women,2,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,92675,1,1.079039655,0.316
2016,9,17,C02,Men,1,25_44,Ciudad de M�xico,CDMX,443704,210118,233586,135789,9,17,Venustiano Carranza,19.43049545,-99.0931058,341-Venustiano Carranza,63541,1,1.573787004,0.461
2017,9,10,C02,Women,2,25_44,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,126174,1,0.792556311,0.232
2017,9,12,C02,Men,1,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,102188,1,0.978588484,0.287
2017,9,15,C02,Women,2,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,92714,1,1.078585758,0.316
2018,9,7,C02,Men,1,25_44,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,280033,1,0.35710077,0.105
2018,9,12,C02,Men,1,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,102621,1,0.974459419,0.285
2018,9,14,C02,Men,1,25_44,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,68849,1,1.452453921,0.425
2018,9,15,C02,Men,1,25_44,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,88227,1,1.133439877,0.332
2019,9,3,C02,Women,2,25_44,Ciudad de M�xico,CDMX,614447,289110,325337,191646,9,3,Coyoacán,19.32666725,-99.15037635,2455-Coyoacán,99477,1,1.005257497,0.294
2019,9,5,C02,Men,1,25_44,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,173442,1,0.576561617,0.169
2019,9,5,C02,Women,2,25_44,Ciudad de M�xico,CDMX,1173351,563874,609477,340301,9,5,Gustavo A. Madero,19.50406521,-99.11586421,338-Gustavo A. Madero,183363,1,0.545366295,0.16
2019,9,6,C02,Men,1,25_44,Ciudad de M�xico,CDMX,404695,192352,212343,117740,9,6,Iztacalco,19.3969119,-99.0943298,340-Iztacalco,57635,1,1.735056823,0.508
2019,9,10,C02,Women,2,25_44,Ciudad de M�xico,CDMX,759137,361007,398130,219445,9,10,Álvaro Obregón,19.33617556,-99.24681971,2453-Álvaro Obregón,125221,1,0.798588096,0.234
2020,9,2,C02,Men,1,25_44,Ciudad de M�xico,CDMX,432205,204950,227255,134204,9,2,Azcapotzalco,19.48532861,-99.18210694,337-Azcapotzalco,58810,1,1.70039109,0.498
2020,9,11,C02,Men,1,25_44,Ciudad de M�xico,CDMX,392313,190190,202123,106964,9,11,Tláhuac,19.27699838,-99.00282161,2456-Tláhuac,55525,1,1.800990545,0.527
2020,9,12,C02,Women,2,25_44,Ciudad de M�xico,CDMX,699928,334877,365051,202483,9,12,Tlalpan,19.19833968,-99.2062208,2448-Tlalpan,111196,1,0.899312925,0.263
2006,9,15,C02,Men,1,15_24,Ciudad de M�xico,CDMX,545884,260951,284933,196593,9,15,Cuauhtémoc,19.43137343,-99.14905576,2452-Cuauhtémoc,43584,1,2.294419971,0.383
2012,9,14,C02,Women,2,15_24,Ciudad de M�xico,CDMX,434153,202121,232032,176175,9,14,Benito Juárez,19.38064242,-99.16113466,2451-Benito Juárez,26434,1,3.783006734,0.631
2002,9,7,C02,Men,1,05_14,Ciudad de M�xico,CDMX,1835486,887651,947835,504456,9,7,Iztapalapa,19.34916632,-99.05679896,342-Iztapalapa,179609,1,0.556764973,0.096
