ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,20,73,C24,Men,1,>65,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,1312,1,76.2195122,6.25
2020,20,78,C24,Women,2,>65,Oaxaca,Oax.,1301,633,668,378,20,78,Rojas de Cuauhtémoc,17.00241096,-96.63615082,1476-Rojas de Cuauhtémoc,88,1,1136.363636,93.182
2020,20,102,C24,Men,1,>65,Oaxaca,Oax.,5326,2555,2771,1424,20,102,San Andrés Zautla,17.1842011,-96.90297596,1531-San Andrés Zautla,202,1,495.049505,40.594
2020,20,135,C24,Men,1,>65,Oaxaca,Oax.,8231,3940,4291,2042,20,135,San Felipe Tejalápam,17.09289787,-96.8852348,1405-San Felipe Tejalápam,345,1,289.8550725,23.768
2020,20,168,C24,Men,1,>65,Oaxaca,Oax.,938,457,481,274,20,168,San José Estancia Grande,16.37783988,-98.25632333,1013-San José Estancia Grande,44,1,2272.727273,186.364
2020,20,184,C24,Men,1,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,5147,1,19.42879347,1.593
2020,20,184,C24,Women,2,>65,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,5703,1,17.5346309,1.438
2020,20,270,C24,Women,2,>65,Oaxaca,Oax.,1311,615,696,390,20,270,San Miguel Huautla,17.75443927,-97.146181,1076-San Miguel Huautla,118,1,847.4576271,69.492
2020,20,385,C24,Women,2,>65,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,3022,2,66.18133686,5.427
2020,20,392,C24,Women,2,>65,Oaxaca,Oax.,6726,3232,3494,1884,20,392,Santa Lucía Monteverde,16.94319496,-97.7321456,1143-Santa Lucía Monteverde,434,1,230.4147465,18.894
2020,20,399,C24,Men,1,>65,Oaxaca,Oax.,41921,19948,21973,11367,20,399,Santa María Atzompa,17.08820292,-96.7864466,1435-Santa María Atzompa,697,1,143.472023,11.765
2020,20,437,C24,Men,1,>65,Oaxaca,Oax.,9653,4575,5078,2452,20,437,Santa María Tlahuitoltepec,17.11428485,-96.05367628,1188-Santa María Tlahuitoltepec,328,1,304.8780488,25.0
2020,20,461,C24,Women,2,>65,Oaxaca,Oax.,527,251,276,188,20,461,Santiago del Río,17.43083934,-98.10138449,1114-Santiago del Río,100,1,1000.0,82.0
2020,20,489,C24,Men,1,>65,Oaxaca,Oax.,4909,2378,2531,1350,20,489,Santiago Tetepec,16.3416915,-97.67743337,1369-Santiago Tetepec,197,1,507.6142132,41.624
2020,20,531,C24,Men,1,>65,Oaxaca,Oax.,2612,1263,1349,679,20,531,Santo Tomás Mazaltepec,17.1468686,-96.91193398,1486-Santo Tomás Mazaltepec,141,1,709.2198582,58.156
2020,20,545,C24,Women,2,>65,Oaxaca,Oax.,10099,4786,5313,2709,20,545,Teotitlán de Flores Magón,18.10737738,-97.11221403,1345-Teotitlán de Flores Magón,491,1,203.6659878,16.701
2020,20,549,C24,Women,2,>65,Oaxaca,Oax.,11465,5396,6069,3300,20,549,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",17.58223901,-97.85849621,"1343-Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",1049,1,95.32888465,7.817
2020,20,551,C24,Women,2,>65,Oaxaca,Oax.,30254,14385,15869,8362,20,551,Tlacolula de Matamoros,16.87358398,-96.35934675,1551-Tlacolula de Matamoros,1174,1,85.17887564,6.985
2000,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,17487,4,22.87413507,4.502
2000,20,72,C24,Women,2,45_64,Oaxaca,Oax.,8059,3853,4206,2099,20,72,San José del Progreso,16.67208158,-96.66506905,1512-San José del Progreso,366,1,273.2240437,53.77
2000,20,141,C24,Men,1,45_64,Oaxaca,Oax.,8710,4374,4336,2459,20,141,San Francisco del Mar,16.23271861,-94.47040972,1524-San Francisco del Mar,373,1,268.0965147,52.761
2000,20,298,C24,Women,2,45_64,Oaxaca,Oax.,13587,6526,7061,3619,20,298,San Pablo Villa de Mitla,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,857,1,116.6861144,22.964
2000,20,299,C24,Women,2,45_64,Oaxaca,Oax.,1125,543,582,323,20,299,San Pablo Yaganiza,17.12508766,-96.21716093,1228-San Pablo Yaganiza,98,1,1020.408163,200.816
2000,20,358,C24,Women,2,45_64,Oaxaca,Oax.,1958,925,1033,615,20,358,Santa Ana Tlapacoyan,16.74308392,-96.86155967,1448-Santa Ana Tlapacoyan,234,1,427.3504274,84.103
2000,20,387,C24,Men,1,45_64,Oaxaca,Oax.,2891,1386,1505,838,20,387,Santa Gertrudis,16.78171817,-96.79318164,1439-Santa Gertrudis,261,1,383.1417625,75.402
2000,20,398,C24,Women,2,45_64,Oaxaca,Oax.,4874,2360,2514,1381,20,398,Ayoquezco de Aldama,16.67745839,-96.89208387,1402-Ayoquezco de Aldama,449,1,222.7171492,43.831
2000,20,421,C24,Men,1,45_64,Oaxaca,Oax.,4690,2278,2412,1506,20,421,Santa María Mixtequilla,16.42469388,-95.27546845,1194-Santa María Mixtequilla,300,1,333.3333333,65.6
2000,20,515,C24,Men,1,45_64,Oaxaca,Oax.,67739,32825,34914,19450,20,515,Santo Domingo Tehuantepec,16.22171044,-95.39159595,1549-Santo Domingo Tehuantepec,3505,1,28.53067047,5.615
2000,20,545,C24,Women,2,45_64,Oaxaca,Oax.,10099,4786,5313,2709,20,545,Teotitlán de Flores Magón,18.10737738,-97.11221403,1345-Teotitlán de Flores Magón,562,1,177.9359431,35.018
2000,20,554,C24,Women,2,45_64,Oaxaca,Oax.,5904,2841,3063,1522,20,554,Totontepec Villa de Morelos,17.24502402,-96.02112668,1156-Totontepec Villa de Morelos,453,1,220.7505519,43.444
2001,20,39,C24,Men,1,45_64,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,2923,1,34.21142662,6.733
2001,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,18128,2,11.03265666,2.171
2001,20,73,C24,Women,2,45_64,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,1994,2,100.3009027,19.739
2001,20,157,C24,Women,2,45_64,Oaxaca,Oax.,16827,7989,8838,4787,20,157,San Jacinto Amilpas,17.09536839,-96.75743125,1471-San Jacinto Amilpas,520,1,192.3076923,37.846
2001,20,261,C24,Women,2,45_64,Oaxaca,Oax.,6932,3343,3589,1583,20,261,San Miguel Amatitlán,17.88672125,-98.01944132,1079-San Miguel Amatitlán,399,1,250.6265664,49.323
2001,20,338,C24,Women,2,45_64,Oaxaca,Oax.,10361,4992,5369,2690,20,338,Villa de Etla,17.19515568,-96.79317529,1493-Villa de Etla,514,1,194.5525292,38.288
2001,20,369,C24,Men,1,45_64,Oaxaca,Oax.,2193,1069,1124,657,20,369,Santa Catarina Quiané,16.88335016,-96.73207752,1444-Santa Catarina Quiané,137,1,729.9270073,143.65
2001,20,390,C24,Men,1,45_64,Oaxaca,Oax.,50362,24171,26191,14259,20,390,Santa Lucía del Camino,17.06497527,-96.69111153,1547-Santa Lucía del Camino,2426,1,41.22011542,8.112
2001,20,417,C24,Women,2,45_64,Oaxaca,Oax.,9682,4588,5094,2618,20,417,Santa María Jacatepec,17.84985227,-96.13157549,1196-Santa María Jacatepec,590,1,169.4915254,33.356
2002,20,41,C24,Women,2,45_64,Oaxaca,Oax.,31710,14628,17082,8799,20,41,Huautla de Jiménez,18.14458495,-96.79997821,1029-Huautla de Jiménez,2794,1,35.79098067,7.044
2002,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,15472,1,6.463288521,1.272
2002,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,18795,2,10.64112796,2.094
2002,20,79,C24,Men,1,45_64,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,5571,1,17.95009873,3.533
2002,20,184,C24,Men,1,45_64,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,8658,1,11.55001155,2.273
2002,20,190,C24,Women,2,45_64,Oaxaca,Oax.,22444,10843,11601,6172,20,190,San Juan Cotzocón,17.3183451,-95.49677532,1267-San Juan Cotzocón,1492,1,67.02412869,13.19
2002,20,276,C24,Women,2,45_64,Oaxaca,Oax.,691,361,330,219,20,276,San Miguel Santa Flor,17.91987064,-96.79768146,1238-San Miguel Santa Flor,89,1,1123.595506,221.124
2002,20,294,C24,Women,2,45_64,Oaxaca,Oax.,7035,3318,3717,1903,20,294,San Pablo Huitzo,17.30974902,-96.87359613,1492-San Pablo Huitzo,443,1,225.7336343,44.424
2002,20,324,C24,Women,2,45_64,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,2156,1,46.38218924,9.128
2002,20,426,C24,Women,2,45_64,Oaxaca,Oax.,8967,4323,4644,1712,20,426,Santa María Peñoles,17.04844086,-97.03342984,1418-Santa María Peñoles,535,1,186.9158879,36.785
2002,20,551,C24,Women,2,45_64,Oaxaca,Oax.,30254,14385,15869,8362,20,551,Tlacolula de Matamoros,16.87358398,-96.35934675,1551-Tlacolula de Matamoros,1271,1,78.67820614,15.484
2002,20,568,C24,Women,2,45_64,Oaxaca,Oax.,1695,765,930,488,20,568,Zapotitlán Palmas,17.88251128,-97.83488831,1336-Zapotitlán Palmas,131,1,763.3587786,150.229
2003,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,15984,1,6.256256256,1.231
2003,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,19425,1,5.148005148,1.013
2003,20,73,C24,Women,2,45_64,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,2128,2,93.98496241,18.496
2003,20,79,C24,Women,2,45_64,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,5917,1,16.90045631,3.326
2003,20,108,C24,Women,2,45_64,Oaxaca,Oax.,2936,1354,1582,808,20,108,San Antonio Huitepec,16.92059284,-97.14296404,1416-San Antonio Huitepec,385,1,259.7402597,51.117
2003,20,184,C24,Women,2,45_64,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,9011,1,11.09754744,2.184
2003,20,334,C24,Women,2,45_64,Oaxaca,Oax.,50541,24533,26008,14836,20,334,Villa de Tututepec de Melchor Ocampo,16.07768153,-97.53747616,1536-Villa de Tututepec de Melchor Ocampo,2761,1,36.21876132,7.128
2003,20,360,C24,Women,2,45_64,Oaxaca,Oax.,3981,1863,2118,1171,20,360,Santa Ana Zegache,16.83640056,-96.73192964,1515-Santa Ana Zegache,297,1,336.7003367,66.263
2003,20,425,C24,Men,1,45_64,Oaxaca,Oax.,2058,1028,1030,634,20,425,Santa María Pápalo,17.80729373,-96.78377964,1192-Santa María Pápalo,180,1,555.5555556,109.333
2003,20,469,C24,Women,2,45_64,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,1983,1,50.42864347,9.924
2003,20,494,C24,Women,2,45_64,Oaxaca,Oax.,6300,2906,3394,1300,20,494,Santiago Tlazoyaltepec,17.02713075,-96.97125895,1488-Santiago Tlazoyaltepec,335,1,298.5074627,58.746
2003,20,546,C24,Men,1,45_64,Oaxaca,Oax.,6392,3037,3355,1695,20,546,Teotitlán del Valle,17.05567209,-96.51729369,1503-Teotitlán del Valle,459,1,217.8649237,42.876
2003,20,560,C24,Women,2,45_64,Oaxaca,Oax.,6467,2964,3503,1736,20,560,Villa Díaz Ordaz,17.05789338,-96.38019696,1422-Villa Díaz Ordaz,578,1,173.0103806,34.048
2004,20,23,C24,Women,2,45_64,Oaxaca,Oax.,26882,12863,14019,6984,20,23,Cuilápam de Guerrero,17.00696101,-96.8014269,1409-Cuilápam de Guerrero,1081,1,92.50693802,18.205
2004,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,16485,1,6.066120716,1.194
2004,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,20103,3,14.9231458,2.937
2004,20,83,C24,Women,2,45_64,Oaxaca,Oax.,11391,5507,5884,2991,20,83,San Agustín de las Juntas,16.99197137,-96.68559333,1475-San Agustín de las Juntas,340,1,294.1176471,57.882
2004,20,380,C24,Men,1,45_64,Oaxaca,Oax.,2242,1094,1148,645,20,380,Santa Cruz Papalutla,16.9525053,-96.58383042,1441-Santa Cruz Papalutla,139,1,719.4244604,141.583
2004,20,385,C24,Women,2,45_64,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,4066,1,24.59419577,4.84
2004,20,421,C24,Women,2,45_64,Oaxaca,Oax.,4690,2278,2412,1506,20,421,Santa María Mixtequilla,16.42469388,-95.27546845,1194-Santa María Mixtequilla,353,1,283.286119,55.751
2004,20,469,C24,Women,2,45_64,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,2045,1,48.8997555,9.623
2004,20,548,C24,Women,2,45_64,Oaxaca,Oax.,1960,916,1044,601,20,548,Tepelmeme Villa de Morelos,18.00688345,-97.30108849,1384-Tepelmeme Villa de Morelos,165,1,606.0606061,119.273
2005,20,45,C24,Women,2,45_64,Oaxaca,Oax.,7888,3740,4148,2185,20,45,Magdalena Apasco,17.24715315,-96.81523584,1495-Magdalena Apasco,435,1,229.8850575,45.241
2005,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,16962,1,5.895531187,1.16
2005,20,241,C24,Men,1,45_64,Oaxaca,Oax.,1034,465,569,323,20,241,San Martín Lachilá,16.61637881,-96.85418204,1414-San Martín Lachilá,84,1,1190.47619,234.286
2005,20,307,C24,Women,2,45_64,Oaxaca,Oax.,9735,4802,4933,3105,20,307,San Pedro Huamelula,15.97422137,-95.78230058,1226-San Pedro Huamelula,805,2,248.447205,48.894
2005,20,407,C24,Women,2,45_64,Oaxaca,Oax.,9578,4790,4788,2642,20,407,Santa María Chimalapa,16.94691701,-94.38859585,1199-Santa María Chimalapa,465,1,215.0537634,42.323
2005,20,413,C24,Women,2,45_64,Oaxaca,Oax.,50862,24854,26008,15176,20,413,Santa María Huatulco,15.79624457,-96.22325028,1535-Santa María Huatulco,1578,1,63.37135615,12.471
2005,20,421,C24,Women,2,45_64,Oaxaca,Oax.,4690,2278,2412,1506,20,421,Santa María Mixtequilla,16.42469388,-95.27546845,1194-Santa María Mixtequilla,367,1,272.479564,53.624
2005,20,467,C24,Women,2,45_64,Oaxaca,Oax.,19112,9159,9953,5525,20,467,Santiago Jamiltepec,16.20214238,-97.78518395,1109-Santiago Jamiltepec,1383,1,72.3065799,14.23
2005,20,553,C24,Women,2,45_64,Oaxaca,Oax.,12067,5772,6295,3119,20,553,Tlalixtac de Cabrera,17.09413253,-96.61638562,1498-Tlalixtac de Cabrera,620,1,161.2903226,31.742
2006,20,2,C24,Women,2,45_64,Oaxaca,Oax.,45167,21980,23187,13012,20,2,Acatlán de Pérez Figueroa,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,3389,1,29.50722927,5.807
2006,20,9,C24,Women,2,45_64,Oaxaca,Oax.,6857,3283,3574,1948,20,9,Ayotzintepec,17.71464085,-96.1668011,1037-Ayotzintepec,371,1,269.541779,53.046
2006,20,25,C24,Women,2,45_64,Oaxaca,Oax.,11356,5569,5787,3278,20,25,Chahuites,16.27389536,-94.20464528,1526-Chahuites,849,1,117.7856302,23.18
2006,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,17477,2,11.4436116,2.252
2006,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,21471,1,4.657444926,0.917
2006,20,103,C24,Women,2,45_64,Oaxaca,Oax.,6064,2882,3182,1571,20,103,San Antonino Castillo Velasco,16.81393718,-96.69254034,1516-San Antonino Castillo Velasco,470,1,212.7659574,41.872
2006,20,108,C24,Men,1,45_64,Oaxaca,Oax.,2936,1354,1582,808,20,108,San Antonio Huitepec,16.92059284,-97.14296404,1416-San Antonio Huitepec,268,1,373.1343284,73.433
2006,20,318,C24,Women,2,45_64,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,2325,1,43.01075269,8.465
2006,20,369,C24,Women,2,45_64,Oaxaca,Oax.,2193,1069,1124,657,20,369,Santa Catarina Quiané,16.88335016,-96.73207752,1444-Santa Catarina Quiané,149,1,671.1409396,132.081
2006,20,390,C24,Women,2,45_64,Oaxaca,Oax.,50362,24171,26191,14259,20,390,Santa Lucía del Camino,17.06497527,-96.69111153,1547-Santa Lucía del Camino,3462,1,28.88503755,5.685
2006,20,429,C24,Men,1,45_64,Oaxaca,Oax.,1516,736,780,439,20,429,Santa María Sola,16.56093423,-97.02992481,1129-Santa María Sola,132,1,757.5757576,149.091
2006,20,539,C24,Men,1,45_64,Oaxaca,Oax.,6348,3077,3271,1669,20,539,Soledad Etla,17.16066771,-96.82630071,1425-Soledad Etla,331,1,302.1148036,59.456
2006,20,550,C24,Men,1,45_64,Oaxaca,Oax.,5764,2712,3052,1564,20,550,San Jerónimo Tlacochahuaya,17.00771806,-96.54870251,1502-San Jerónimo Tlacochahuaya,390,1,256.4102564,50.462
2007,20,2,C24,Women,2,45_64,Oaxaca,Oax.,45167,21980,23187,13012,20,2,Acatlán de Pérez Figueroa,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,3501,1,28.56326764,5.621
2007,20,7,C24,Women,2,45_64,Oaxaca,Oax.,2395,1091,1304,769,20,7,Asunción Ocotlán,16.76289014,-96.72575715,1504-Asunción Ocotlán,367,1,272.479564,53.624
2007,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,18044,4,22.1680337,4.363
2007,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,22214,1,4.501665616,0.886
2007,20,131,C24,Women,2,45_64,Oaxaca,Oax.,11411,5413,5998,2797,20,131,San Dionisio Ocotepec,16.78091818,-96.30206453,1283-San Dionisio Ocotepec,744,1,134.4086022,26.452
2007,20,318,C24,Men,1,45_64,Oaxaca,Oax.,49780,24008,25772,13918,20,318,San Pedro Mixtepec -Dto. 22 -,15.94964571,-97.06957763,1517-San Pedro Mixtepec -Dto. 22 -,2432,1,41.11842105,8.092
2007,20,475,C24,Men,1,45_64,Oaxaca,Oax.,10175,4714,5461,2537,20,475,Santiago Matatlán,16.82978096,-96.42274908,1429-Santiago Matatlán,734,1,136.239782,26.812
2008,20,5,C24,Women,2,45_64,Oaxaca,Oax.,15261,7550,7711,4955,20,5,Asunción Ixtaltepec,16.66197944,-94.95645243,1527-Asunción Ixtaltepec,1585,1,63.09148265,12.416
2008,20,54,C24,Men,1,45_64,Oaxaca,Oax.,404,189,215,130,20,54,Magdalena Zahuatlán,17.39043911,-97.22491453,1322-Magdalena Zahuatlán,33,1,3030.30303,596.364
2008,20,59,C24,Women,2,45_64,Oaxaca,Oax.,50375,24603,25772,13064,20,59,Miahuatlán de Porfirio Díaz,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,2917,1,34.28179637,6.747
2008,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,22977,4,17.40871306,3.426
2008,20,79,C24,Women,2,45_64,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,7492,1,13.34757074,2.627
2008,20,261,C24,Women,2,45_64,Oaxaca,Oax.,6932,3343,3589,1583,20,261,San Miguel Amatitlán,17.88672125,-98.01944132,1079-San Miguel Amatitlán,455,1,219.7802198,43.253
2008,20,475,C24,Men,1,45_64,Oaxaca,Oax.,10175,4714,5461,2537,20,475,Santiago Matatlán,16.82978096,-96.42274908,1429-Santiago Matatlán,749,1,133.5113485,26.275
2008,20,519,C24,Women,2,45_64,Oaxaca,Oax.,3386,1651,1735,916,20,519,Santo Domingo Tomaltepec,17.07202025,-96.59089333,1426-Santo Domingo Tomaltepec,264,1,378.7878788,74.545
2009,20,6,C24,Men,1,45_64,Oaxaca,Oax.,20464,9577,10887,5344,20,6,Asunción Nochixtlán,17.44801899,-97.16778538,1545-Asunción Nochixtlán,1135,1,88.10572687,17.339
2009,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,23717,2,8.432769743,1.66
2009,20,184,C24,Women,2,45_64,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,12162,1,8.222331853,1.618
2009,20,185,C24,Men,1,45_64,Oaxaca,Oax.,8939,4297,4642,2389,20,185,San Juan Cacahuatepec,16.6417198,-98.16342197,1007-San Juan Cacahuatepec,578,1,173.0103806,34.048
2009,20,187,C24,Women,2,45_64,Oaxaca,Oax.,1808,874,934,525,20,187,San Juan Coatzóspam,18.05833918,-96.72866531,1269-San Juan Coatzóspam,211,1,473.9336493,93.27
2009,20,312,C24,Women,2,45_64,Oaxaca,Oax.,11279,5272,6007,2691,20,312,San Pedro Jicayán,16.46950143,-98.0421026,1062-San Pedro Jicayán,821,1,121.8026797,23.971
2009,20,348,C24,Women,2,45_64,Oaxaca,Oax.,8192,3909,4283,2298,20,348,San Sebastián Tecomaxtlahuaca,17.3452356,-98.09363608,1048-San Sebastián Tecomaxtlahuaca,703,1,142.2475107,27.994
2009,20,356,C24,Women,2,45_64,Oaxaca,Oax.,2179,1076,1103,602,20,356,Santa Ana del Valle,17.01151593,-96.46539767,1449-Santa Ana del Valle,221,1,452.4886878,89.05
2009,20,392,C24,Women,2,45_64,Oaxaca,Oax.,6726,3232,3494,1884,20,392,Santa Lucía Monteverde,16.94319496,-97.7321456,1143-Santa Lucía Monteverde,626,1,159.7444089,31.438
2009,20,397,C24,Men,1,45_64,Oaxaca,Oax.,40123,18602,21521,10596,20,397,Heroica Ciudad de Tlaxiaco,17.2313887,-97.69139232,1140-Heroica Ciudad de Tlaxiaco,2302,1,43.44048653,8.549
2009,20,427,C24,Men,1,45_64,Oaxaca,Oax.,16706,8080,8626,4942,20,427,Santa María Petapa,16.88462039,-95.07197612,1530-Santa María Petapa,1199,1,83.4028357,16.414
2009,20,469,C24,Men,1,45_64,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,1924,1,51.97505198,10.229
2009,20,505,C24,Men,1,45_64,Oaxaca,Oax.,7681,3765,3916,2501,20,505,Santo Domingo Ingenio,16.57960531,-94.7315566,1170-Santo Domingo Ingenio,795,1,125.7861635,24.755
2009,20,551,C24,Women,2,45_64,Oaxaca,Oax.,30254,14385,15869,8362,20,551,Tlacolula de Matamoros,16.87358398,-96.35934675,1551-Tlacolula de Matamoros,1703,1,58.71990605,11.556
2010,20,43,C24,Women,2,45_64,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,8125,1,12.30769231,2.422
2010,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,24487,1,4.083799567,0.804
2010,20,85,C24,Men,1,45_64,Oaxaca,Oax.,26194,12778,13416,5465,20,85,San Agustín Loxicha,15.97617643,-96.6208192,1297-San Agustín Loxicha,1418,1,70.52186178,13.879
2010,20,141,C24,Men,1,45_64,Oaxaca,Oax.,8710,4374,4336,2459,20,141,San Francisco del Mar,16.23271861,-94.47040972,1524-San Francisco del Mar,570,1,175.4385965,34.526
2010,20,153,C24,Women,2,45_64,Oaxaca,Oax.,4910,2395,2515,1276,20,153,San Gabriel Mixtepec,16.05062452,-97.04525976,1017-San Gabriel Mixtepec,324,1,308.6419753,60.741
2010,20,260,C24,Women,2,45_64,Oaxaca,Oax.,2191,998,1193,572,20,260,San Miguel Aloápam,17.43389861,-96.70427136,1244-San Miguel Aloápam,188,1,531.9148936,104.681
2010,20,327,C24,Men,1,45_64,Oaxaca,Oax.,15479,7614,7865,4561,20,327,San Pedro Tapanatepec,16.28079921,-94.21529547,1533-San Pedro Tapanatepec,1342,1,74.51564829,14.665
2010,20,435,C24,Women,2,45_64,Oaxaca,Oax.,3576,1737,1839,919,20,435,Santa María Tepantlali,16.95130671,-95.98911681,1189-Santa María Tepantlali,252,1,396.8253968,78.095
2010,20,449,C24,Women,2,45_64,Oaxaca,Oax.,3294,1630,1664,1031,20,449,Santa María Zoquitlán,16.55904374,-96.37040504,1430-Santa María Zoquitlán,314,1,318.4713376,62.675
2010,20,560,C24,Women,2,45_64,Oaxaca,Oax.,6467,2964,3503,1736,20,560,Villa Díaz Ordaz,17.05789338,-96.38019696,1422-Villa Díaz Ordaz,650,1,153.8461538,30.277
