ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,11,1,C25,Men,1,45_64,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,6236,1,16.03592046,3.156
2010,11,5,C25,Men,1,45_64,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,5504,1,18.16860465,3.576
2010,11,7,C25,Men,1,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,35222,2,5.678269264,1.117
2010,11,7,C25,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,39614,4,10.0974403,1.987
2010,11,12,C25,Women,2,45_64,Guanajuato,Gto.,30857,14867,15990,8163,11,12,Cuerámaro,20.61522623,-101.6680096,409-Cuerámaro,2323,1,43.04778304,8.472
2010,11,14,C25,Men,1,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,9018,1,11.08893324,2.182
2010,11,14,C25,Women,2,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,10285,1,9.722897423,1.913
2010,11,15,C25,Men,1,45_64,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,12618,1,7.925186242,1.56
2010,11,15,C25,Women,2,45_64,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,13897,1,7.195797654,1.416
2010,11,17,C25,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,38806,3,7.730763284,1.521
2010,11,17,C25,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,43622,1,2.292421255,0.451
2010,11,20,C25,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,100992,6,5.941064639,1.169
2010,11,20,C25,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,110246,14,12.69887343,2.499
2010,11,21,C25,Women,2,45_64,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,5007,2,39.94407829,7.861
2010,11,23,C25,Men,1,45_64,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,10956,1,9.127418766,1.796
2010,11,23,C25,Women,2,45_64,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,12880,1,7.763975155,1.528
2010,11,27,C25,Men,1,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,21553,1,4.639725328,0.913
2010,11,27,C25,Women,2,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,23852,4,16.77008217,3.3
2010,11,28,C25,Men,1,45_64,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,8334,2,23.99808015,4.723
2010,11,29,C25,Men,1,45_64,Guanajuato,Gto.,41054,19245,21809,10167,11,29,San Diego de la Unión,21.44216589,-100.8464137,416-San Diego de la Unión,2186,1,45.74565416,9.003
2010,11,30,C25,Women,2,45_64,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,7413,1,13.48981519,2.655
2010,11,33,C25,Women,2,45_64,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,7756,1,12.89324394,2.537
2010,11,36,C25,Men,1,45_64,Guanajuato,Gto.,6714,3219,3495,2003,11,36,Santiago Maravatío,20.15823337,-100.9903644,396-Santiago Maravatío,592,1,168.9189189,33.243
2010,11,41,C25,Men,1,45_64,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,4677,1,21.38122728,4.208
2010,11,41,C25,Women,2,45_64,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,5317,1,18.80759827,3.701
2010,11,46,C25,Women,2,45_64,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,6347,1,15.75547503,3.101
2011,11,2,C25,Men,1,45_64,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,9602,1,10.41449698,2.05
2011,11,4,C25,Women,2,45_64,Guanajuato,Gto.,63392,30550,32842,16171,11,4,Apaseo el Alto,20.42184137,-100.5735201,397-Apaseo el Alto,4914,1,20.35002035,4.005
2011,11,5,C25,Men,1,45_64,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,5723,2,34.94670627,6.878
2011,11,7,C25,Men,1,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,36648,2,5.457323728,1.074
2011,11,7,C25,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,41235,2,4.850248575,0.955
2011,11,8,C25,Men,1,45_64,Guanajuato,Gto.,41240,19777,21463,11186,11,8,Manuel Doblado,20.71294733,-101.879784,408-Manuel Doblado,2902,1,34.4589938,6.782
2011,11,9,C25,Men,1,45_64,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,5064,1,19.74723539,3.886
2011,11,11,C25,Men,1,45_64,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,7234,2,27.64722145,5.441
2011,11,14,C25,Women,2,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,10621,2,18.83061859,3.706
2011,11,17,C25,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,40305,1,2.481081752,0.488
2011,11,17,C25,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,45352,1,2.204974422,0.434
2011,11,19,C25,Men,1,45_64,Guanajuato,Gto.,49517,23614,25903,13770,11,19,Jerécuaro,20.19710833,-100.5078824,400-Jerécuaro,3756,1,26.62406816,5.24
2011,11,20,C25,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,105392,7,6.641870351,1.307
2011,11,20,C25,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,115015,12,10.43342173,2.053
2011,11,21,C25,Men,1,45_64,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,4284,1,23.3426704,4.594
2011,11,24,C25,Women,2,45_64,Guanajuato,Gto.,12403,5921,6482,3284,11,24,Pueblo Nuevo,20.54992749,-101.3612588,395-Pueblo Nuevo,1069,1,93.5453695,18.41
2011,11,26,C25,Men,1,45_64,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,3987,1,25.08151492,4.936
2011,11,27,C25,Women,2,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,24727,2,8.088324504,1.592
2011,11,31,C25,Women,2,45_64,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,8837,1,11.31605749,2.227
2011,11,33,C25,Women,2,45_64,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,8033,1,12.44864932,2.45
2011,11,37,C25,Men,1,45_64,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,11114,1,8.997660608,1.771
2011,11,39,C25,Men,1,45_64,Guanajuato,Gto.,35905,17400,18505,10198,11,39,Tarimoro,20.29673593,-100.7414966,401-Tarimoro,2949,1,33.90979993,6.673
2011,11,42,C25,Men,1,45_64,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,11046,1,9.053050878,1.782
2011,11,46,C25,Women,2,45_64,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,6465,1,15.4679041,3.044
2012,11,2,C25,Men,1,45_64,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,9826,1,10.17708121,2.003
2012,11,4,C25,Men,1,45_64,Guanajuato,Gto.,63392,30550,32842,16171,11,4,Apaseo el Alto,20.42184137,-100.5735201,397-Apaseo el Alto,4762,2,41.99916002,8.265
2012,11,7,C25,Men,1,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,38094,4,10.50034126,2.066
2012,11,7,C25,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,42856,2,4.666791114,0.918
2012,11,9,C25,Men,1,45_64,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,5236,1,19.09854851,3.759
2012,11,9,C25,Women,2,45_64,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,6109,1,16.36929121,3.221
2012,11,14,C25,Women,2,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,10960,1,9.124087591,1.796
2012,11,15,C25,Men,1,45_64,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,13701,2,14.59747464,2.873
2012,11,16,C25,Men,1,45_64,Guanajuato,Gto.,21128,9991,11137,5372,11,16,Huanímaro,20.36736545,-101.499004,415-Huanímaro,1631,1,61.31207848,12.066
2012,11,17,C25,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,41834,4,9.561600612,1.882
2012,11,17,C25,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,47090,3,6.370779359,1.254
2012,11,20,C25,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,109867,10,9.101914133,1.791
2012,11,20,C25,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,119795,10,8.347593806,1.643
2012,11,21,C25,Men,1,45_64,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,4389,1,22.78423331,4.484
2012,11,22,C25,Women,2,45_64,Guanajuato,Gto.,26383,13502,12881,6137,11,22,Ocampo,21.5795705,-101.472997,425-Ocampo,1698,1,58.89281508,11.59
2012,11,23,C25,Women,2,45_64,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,13451,2,14.86878299,2.926
2012,11,24,C25,Women,2,45_64,Guanajuato,Gto.,12403,5921,6482,3284,11,24,Pueblo Nuevo,20.54992749,-101.3612588,395-Pueblo Nuevo,1092,1,91.57509158,18.022
2012,11,26,C25,Women,2,45_64,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,4530,1,22.07505519,4.344
2012,11,27,C25,Men,1,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,23098,1,4.329379167,0.852
2012,11,27,C25,Women,2,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,25608,3,11.71508903,2.306
2012,11,28,C25,Women,2,45_64,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,10190,1,9.813542689,1.931
2012,11,30,C25,Men,1,45_64,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,7240,1,13.8121547,2.718
2012,11,31,C25,Women,2,45_64,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,9106,1,10.98177026,2.161
2012,11,32,C25,Men,1,45_64,Guanajuato,Gto.,89558,43419,46139,22749,11,32,San José Iturbide,21.00232178,-100.3885917,394-San José Iturbide,4764,1,20.99076406,4.131
2012,11,33,C25,Women,2,45_64,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,8311,1,12.03224642,2.368
2012,11,41,C25,Women,2,45_64,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,5697,1,17.55309812,3.454
2012,11,46,C25,Men,1,45_64,Guanajuato,Gto.,68741,32858,35883,19179,11,46,Yuriria,20.18315101,-101.2255261,399-Yuriria,5505,2,36.33060854,7.15
2013,11,1,C25,Men,1,45_64,Guanajuato,Gto.,92040,44853,47187,22284,11,1,Abasolo,20.53323096,-101.536012,414-Abasolo,6775,1,14.7601476,2.905
2013,11,2,C25,Women,2,45_64,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,11800,1,8.474576271,1.668
2013,11,3,C25,Men,1,45_64,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,11577,2,17.27563272,3.4
2013,11,5,C25,Women,2,45_64,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,6930,2,28.86002886,5.68
2013,11,7,C25,Men,1,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,39542,1,2.528956553,0.498
2013,11,7,C25,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,44485,1,2.247948747,0.442
2013,11,9,C25,Women,2,45_64,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,6309,1,15.85037248,3.119
2013,11,10,C25,Men,1,45_64,Guanajuato,Gto.,11083,5270,5813,3135,11,10,Coroneo,20.21700077,-100.3835979,402-Coroneo,936,1,106.8376068,21.026
2013,11,11,C25,Men,1,45_64,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,7742,1,12.91655903,2.542
2013,11,11,C25,Women,2,45_64,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,8557,1,11.68633867,2.3
2013,11,13,C25,Women,2,45_64,Guanajuato,Gto.,27390,13133,14257,6764,11,13,Doctor Mora,21.1416036,-100.3596342,387-Doctor Mora,1743,1,57.37234653,11.291
2013,11,14,C25,Men,1,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,9833,1,10.16983627,2.001
2013,11,15,C25,Men,1,45_64,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,14249,2,14.03607271,2.762
2013,11,17,C25,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,43373,3,6.916745441,1.361
2013,11,17,C25,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,48845,6,12.28375473,2.417
2013,11,20,C25,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,114349,10,8.745157369,1.721
2013,11,20,C25,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,124603,14,11.23568453,2.211
2013,11,21,C25,Men,1,45_64,Guanajuato,Gto.,47261,22702,24559,14275,11,21,Moroleón,20.08431562,-101.2446893,426-Moroleón,4497,1,22.23704692,4.376
2013,11,23,C25,Women,2,45_64,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,13749,3,21.81976871,4.294
2013,11,26,C25,Women,2,45_64,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,4649,1,21.51000215,4.233
2013,11,27,C25,Men,1,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,23887,1,4.186377528,0.824
2013,11,27,C25,Women,2,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,26497,1,3.774012152,0.743
2013,11,28,C25,Men,1,45_64,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,8840,1,11.31221719,2.226
2013,11,32,C25,Men,1,45_64,Guanajuato,Gto.,89558,43419,46139,22749,11,32,San José Iturbide,21.00232178,-100.3885917,394-San José Iturbide,4958,1,20.16942315,3.969
2013,11,33,C25,Women,2,45_64,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,8595,2,23.26934264,4.579
2013,11,35,C25,Women,2,45_64,Guanajuato,Gto.,82340,39162,43178,19432,11,35,Santa Cruz de Juventino Rosas,20.6741044,-100.9940839,418-Santa Cruz de Juventino Rosas,6667,1,14.99925004,2.952
2013,11,37,C25,Men,1,45_64,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,11976,1,8.3500334,1.643
2013,11,39,C25,Women,2,45_64,Guanajuato,Gto.,35905,17400,18505,10198,11,39,Tarimoro,20.29673593,-100.7414966,401-Tarimoro,3491,1,28.64508737,5.637
2013,11,42,C25,Men,1,45_64,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,11637,1,8.593280055,1.691
2014,11,2,C25,Women,2,45_64,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,12089,1,8.271982794,1.628
2014,11,3,C25,Women,2,45_64,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,13969,2,14.31741714,2.818
2014,11,5,C25,Women,2,45_64,Guanajuato,Gto.,117883,57253,60630,31269,11,5,Apaseo el Grande,20.57551187,-100.6217358,398-Apaseo el Grande,7199,1,13.89081817,2.734
2014,11,7,C25,Men,1,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,40992,6,14.63700234,2.881
2014,11,7,C25,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,46121,4,8.672838837,1.707
2014,11,8,C25,Men,1,45_64,Guanajuato,Gto.,41240,19777,21463,11186,11,8,Manuel Doblado,20.71294733,-101.879784,408-Manuel Doblado,3088,1,32.38341969,6.373
2014,11,11,C25,Men,1,45_64,Guanajuato,Gto.,97928,47535,50393,25388,11,11,Cortazar,20.42911363,-100.9383703,404-Cortazar,8000,1,12.5,2.46
2014,11,12,C25,Women,2,45_64,Guanajuato,Gto.,30857,14867,15990,8163,11,12,Cuerámaro,20.61522623,-101.6680096,409-Cuerámaro,2576,1,38.81987578,7.64
2014,11,14,C25,Women,2,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,11654,1,8.580744809,1.689
2014,11,15,C25,Men,1,45_64,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,14799,3,20.27163998,3.989
2014,11,15,C25,Women,2,45_64,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,16291,2,12.27671721,2.416
2014,11,17,C25,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,44920,4,8.904719501,1.752
2014,11,17,C25,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,50616,5,9.878299352,1.944
2014,11,20,C25,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,118831,10,8.415312503,1.656
2014,11,20,C25,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,129418,9,6.954210388,1.369
2014,11,26,C25,Men,1,45_64,Guanajuato,Gto.,65766,32253,33513,16207,11,26,Romita,20.8257897,-101.5951285,421-Romita,4345,1,23.01495972,4.529
2014,11,28,C25,Men,1,45_64,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,9025,1,11.08033241,2.181
2014,11,30,C25,Women,2,45_64,Guanajuato,Gto.,119793,58087,61706,28000,11,30,San Felipe,21.50320013,-101.2336989,385-San Felipe,8322,1,12.01634223,2.365
2014,11,33,C25,Men,1,45_64,Guanajuato,Gto.,128536,60652,67884,30404,11,33,San Luis de la Paz,21.39936839,-100.4762496,411-San Luis de la Paz,7741,1,12.91822762,2.542
2014,11,37,C25,Men,1,45_64,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,12412,1,8.056719304,1.586
2014,11,37,C25,Women,2,45_64,Guanajuato,Gto.,203556,100073,103483,46625,11,37,Silao de la Victoria,20.96311535,-101.4377836,413-Silao de la Victoria,13577,1,7.365397363,1.45
2014,11,39,C25,Men,1,45_64,Guanajuato,Gto.,35905,17400,18505,10198,11,39,Tarimoro,20.29673593,-100.7414966,401-Tarimoro,3120,1,32.05128205,6.308
2014,11,41,C25,Men,1,45_64,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,5365,1,18.63932898,3.668
2014,11,41,C25,Women,2,45_64,Guanajuato,Gto.,61494,29632,31862,17360,11,41,Uriangato,20.11969239,-101.152616,390-Uriangato,6088,1,16.42575558,3.233
2014,11,42,C25,Women,2,45_64,Guanajuato,Gto.,150054,72304,77750,37805,11,42,Valle de Santiago,20.37832823,-101.2705609,410-Valle de Santiago,13962,1,7.162297665,1.41
2015,11,2,C25,Women,2,45_64,Guanajuato,Gto.,108697,52208,56489,30192,11,2,Acámbaro,20.05246689,-100.7519672,405-Acámbaro,12385,2,16.14856681,3.178
2015,11,3,C25,Men,1,45_64,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,12409,1,8.058667096,1.586
2015,11,3,C25,Women,2,45_64,Guanajuato,Gto.,174615,83077,91538,44573,11,3,San Miguel de Allende,20.9252506,-100.7377274,406-San Miguel de Allende,14468,1,6.911805364,1.36
2015,11,7,C25,Women,2,45_64,Guanajuato,Gto.,521169,253045,268124,143512,11,7,Celaya,20.5375656,-100.787865,383-Celaya,47748,6,12.56597135,2.473
2015,11,9,C25,Women,2,45_64,Guanajuato,Gto.,82216,38733,43483,19541,11,9,Comonfort,20.74127252,-100.7911227,382-Comonfort,6720,2,29.76190476,5.857
2015,11,14,C25,Men,1,45_64,Guanajuato,Gto.,163038,76711,86327,38976,11,14,Dolores Hidalgo Cuna de la Independencia Nacional,21.14701686,-100.9347773,427-Dolores Hidalgo Cuna de la Independencia Nacional,10392,1,9.622786759,1.894
2015,11,15,C25,Men,1,45_64,Guanajuato,Gto.,194500,94038,100462,51688,11,15,Guanajuato,21.01845431,-101.2373289,422-Guanajuato,15344,1,6.517205422,1.283
2015,11,17,C25,Men,1,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,46456,4,8.610297916,1.695
2015,11,17,C25,Women,2,45_64,Guanajuato,Gto.,592953,290770,302183,151961,11,17,Irapuato,20.6998135,-101.3683208,420-Irapuato,52384,3,5.726939524,1.127
2015,11,20,C25,Men,1,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,123261,9,7.301579575,1.437
2015,11,20,C25,Women,2,45_64,Guanajuato,Gto.,1721215,846673,874542,440870,11,20,León,21.12474925,-101.6224026,423-León,134218,14,10.4307917,2.053
2015,11,23,C25,Men,1,45_64,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,12153,3,24.6852629,4.858
2015,11,23,C25,Women,2,45_64,Guanajuato,Gto.,154960,74417,80543,39613,11,23,Pénjamo,20.40161797,-101.8158452,412-Pénjamo,14371,2,13.91691601,2.739
2015,11,27,C25,Men,1,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,25468,2,7.85299199,1.545
2015,11,27,C25,Women,2,45_64,Guanajuato,Gto.,273417,132278,141139,74992,11,27,Salamanca,20.62511012,-101.1650961,419-Salamanca,28298,1,3.533818644,0.695
2015,11,28,C25,Men,1,45_64,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,9217,1,10.8495172,2.135
2015,11,28,C25,Women,2,45_64,Guanajuato,Gto.,94126,45447,48679,25802,11,28,Salvatierra,20.20756151,-100.915131,393-Salvatierra,10886,4,36.7444424,7.231
2015,11,31,C25,Men,1,45_64,Guanajuato,Gto.,130871,63982,66889,32225,11,31,San Francisco del Rincón,20.91912408,-101.7885196,407-San Francisco del Rincón,9022,2,22.1680337,4.363
