ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2014,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,47487,6,12.63503696,2.487
2014,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,54800,5,9.124087591,1.796
2014,7,102,C25,Women,2,45_64,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,3621,1,27.61668048,5.435
2014,7,104,C25,Women,2,45_64,Chiapas,Chis.,16560,8118,8442,4671,7,104,Tzimol,16.12408314,-92.24643996,221-Tzimol,1222,1,81.83306056,16.105
2014,7,107,C25,Men,1,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,6563,1,15.23693433,2.999
2014,7,108,C25,Men,1,45_64,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,8566,2,23.34812048,4.595
2014,7,117,C25,Women,2,45_64,Chiapas,Chis.,8412,4215,4197,1829,7,117,Montecristo de Guerrero,15.67167765,-92.66439043,209-Montecristo de Guerrero,445,1,224.7191011,44.225
2015,7,9,C25,Women,2,45_64,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,4290,1,23.31002331,4.587
2015,7,10,C25,Men,1,45_64,Chiapas,Chis.,7365,3652,3713,1567,7,10,Bejucal de Ocampo,15.49175525,-92.16129267,199-Bejucal de Ocampo,509,1,196.4636542,38.664
2015,7,12,C25,Women,2,45_64,Chiapas,Chis.,64632,31914,32718,16200,7,12,Berriozábal,16.86660665,-93.3190748,268-Berriozábal,3299,3,90.93664747,17.896
2015,7,15,C25,Women,2,45_64,Chiapas,Chis.,50112,24427,25685,12150,7,15,Cacahoatán,15.08624107,-92.16413446,196-Cacahoatán,3889,1,25.71355104,5.06
2015,7,17,C25,Women,2,45_64,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,7137,1,14.01148942,2.757
2015,7,27,C25,Men,1,45_64,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,7538,1,13.26611833,2.611
2015,7,31,C25,Men,1,45_64,Chiapas,Chis.,137262,67317,69945,26658,7,31,Chilón,17.10969121,-92.03514188,185-Chilón,6314,2,31.67564143,6.234
2015,7,32,C25,Women,2,45_64,Chiapas,Chis.,30896,15214,15682,7882,7,32,Escuintla,15.36443247,-92.55816843,162-Escuintla,2667,1,37.49531309,7.379
2015,7,34,C25,Men,1,45_64,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,5369,1,18.62544235,3.665
2015,7,34,C25,Women,2,45_64,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,5533,2,36.14675583,7.114
2015,7,37,C25,Men,1,45_64,Chiapas,Chis.,36333,17711,18622,9564,7,37,Huehuetán,15.00940399,-92.42377328,182-Huehuetán,2963,1,33.74957813,6.642
2015,7,40,C25,Women,2,45_64,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,4954,1,20.18570852,3.973
2015,7,46,C25,Women,2,45_64,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,3803,1,26.29503024,5.175
2015,7,51,C25,Men,1,45_64,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,3861,1,25.9000259,5.097
2015,7,57,C25,Men,1,45_64,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,5311,1,18.82884579,3.706
2015,7,59,C25,Men,1,45_64,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,11761,2,17.00535669,3.347
2015,7,59,C25,Women,2,45_64,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,11305,1,8.845643521,1.741
2015,7,61,C25,Men,1,45_64,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,6239,1,16.02820965,3.154
2015,7,65,C25,Men,1,45_64,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,8205,1,12.18769043,2.399
2015,7,65,C25,Women,2,45_64,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,8071,1,12.39003841,2.438
2015,7,67,C25,Men,1,45_64,Chiapas,Chis.,12266,6054,6212,2938,7,67,Pantepec,17.18918599,-93.05690018,243-Pantepec,720,1,138.8888889,27.333
2015,7,69,C25,Men,1,45_64,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,4955,1,20.18163471,3.972
2015,7,78,C25,Men,1,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,13224,1,7.562008469,1.488
2015,7,80,C25,Women,2,45_64,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,2334,2,85.68980291,16.864
2015,7,88,C25,Men,1,45_64,Chiapas,Chis.,2308,1175,1133,561,7,88,Sunuapa,17.48885641,-93.25158759,167-Sunuapa,181,1,552.4861878,108.729
2015,7,89,C25,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,29205,5,17.1203561,3.369
2015,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,32604,1,3.06710833,0.604
2015,7,92,C25,Women,2,45_64,Chiapas,Chis.,21426,10664,10762,5804,7,92,Tecpatán,17.19825633,-93.53320185,165-Tecpatán,3218,1,31.07520199,6.116
2015,7,93,C25,Women,2,45_64,Chiapas,Chis.,48162,23308,24854,9207,7,93,Tenejapa,16.83318847,-92.4720058,226-Tenejapa,2429,2,82.33841087,16.204
2015,7,97,C25,Women,2,45_64,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,8535,1,11.71646163,2.306
2015,7,99,C25,Men,1,45_64,Chiapas,Chis.,83111,40112,42999,20865,7,99,La Trinitaria,16.02444312,-91.89940023,154-La Trinitaria,5955,1,16.79261125,3.305
2015,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,49033,5,10.19721412,2.007
2015,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,56974,6,10.53111946,2.073
2015,7,102,C25,Men,1,45_64,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,3491,1,28.64508737,5.637
2015,7,104,C25,Women,2,45_64,Chiapas,Chis.,16560,8118,8442,4671,7,104,Tzimol,16.12408314,-92.24643996,221-Tzimol,1263,1,79.17656374,15.582
2015,7,108,C25,Men,1,45_64,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,8780,1,11.38952164,2.241
2015,7,108,C25,Women,2,45_64,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,9034,1,11.06929378,2.178
2015,7,109,C25,Women,2,45_64,Chiapas,Chis.,40285,19590,20695,8753,7,109,Yajalón,17.18555924,-92.32584885,216-Yajalón,2556,1,39.12363067,7.7
2016,7,8,C25,Women,2,45_64,Chiapas,Chis.,31947,15905,16042,7299,7,8,Angel Albino Corzo,15.75814797,-92.68044801,200-Angel Albino Corzo,1999,1,50.02501251,9.845
2016,7,12,C25,Women,2,45_64,Chiapas,Chis.,64632,31914,32718,16200,7,12,Berriozábal,16.86660665,-93.3190748,268-Berriozábal,3448,1,29.00232019,5.708
2016,7,27,C25,Women,2,45_64,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,8186,2,24.431957,4.808
2016,7,34,C25,Men,1,45_64,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,5533,1,18.07337791,3.557
2016,7,34,C25,Women,2,45_64,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,5746,1,17.40341107,3.425
2016,7,37,C25,Women,2,45_64,Chiapas,Chis.,36333,17711,18622,9564,7,37,Huehuetán,15.00940399,-92.42377328,182-Huehuetán,3160,1,31.64556962,6.228
2016,7,46,C25,Men,1,45_64,Chiapas,Chis.,41063,20370,20693,11277,7,46,Jiquipilas,16.52273562,-93.67207618,261-Jiquipilas,3853,1,25.95380223,5.108
2016,7,55,C25,Women,2,45_64,Chiapas,Chis.,5876,2756,3120,1574,7,55,Metapa,14.82166364,-92.20159974,156-Metapa,550,1,181.8181818,35.782
2016,7,63,C25,Women,2,45_64,Chiapas,Chis.,3983,1979,2004,1042,7,63,Osumacinta,16.8952333,-93.08380363,247-Osumacinta,277,1,361.0108303,71.047
2016,7,75,C25,Men,1,45_64,Chiapas,Chis.,28829,14134,14695,7232,7,75,Las Rosas,16.36530756,-92.36472683,236-Las Rosas,2044,1,48.92367906,9.628
2016,7,77,C25,Women,2,45_64,Chiapas,Chis.,64251,31846,32405,14760,7,77,Salto de Agua,17.437619,-92.18714149,234-Salto de Agua,4466,1,22.3914017,4.407
2016,7,78,C25,Women,2,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,16555,3,18.12141347,3.566
2016,7,79,C25,Men,1,45_64,Chiapas,Chis.,41793,20872,20921,10483,7,79,San Fernando,16.91313319,-93.20967827,168-San Fernando,2870,1,34.84320557,6.857
2016,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,33861,4,11.81300021,2.325
2016,7,96,C25,Women,2,45_64,Chiapas,Chis.,83505,41701,41804,17999,7,96,Tila,17.37918929,-92.48582821,259-Tila,5439,2,36.77146534,7.237
2016,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,50658,4,7.896087489,1.554
2016,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,59278,3,5.060899491,0.996
2017,7,3,C25,Women,2,45_64,Chiapas,Chis.,26899,13185,13714,7608,7,3,Acapetahua,15.23141447,-92.77402483,161-Acapetahua,2590,1,38.61003861,7.598
2017,7,11,C25,Women,2,45_64,Chiapas,Chis.,20157,10002,10155,4523,7,11,Bella Vista,15.6195846,-92.24241688,263-Bella Vista,1605,1,62.30529595,12.262
2017,7,19,C25,Men,1,45_64,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,11749,1,8.511362669,1.675
2017,7,26,C25,Women,2,45_64,Chiapas,Chis.,47371,23194,24177,9505,7,26,Chenalhó,16.95015717,-92.57043515,189-Chenalhó,1996,1,50.1002004,9.86
2017,7,27,C25,Men,1,45_64,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,8042,1,12.43471773,2.447
2017,7,27,C25,Women,2,45_64,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,8529,1,11.72470395,2.307
2017,7,32,C25,Women,2,45_64,Chiapas,Chis.,30896,15214,15682,7882,7,32,Escuintla,15.36443247,-92.55816843,162-Escuintla,2841,1,35.19887364,6.927
2017,7,40,C25,Women,2,45_64,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,5267,2,37.97228024,7.473
2017,7,42,C25,Women,2,45_64,Chiapas,Chis.,11377,5539,5838,2611,7,42,Ixhuatán,17.29853248,-92.9786292,178-Ixhuatán,812,1,123.1527094,24.236
2017,7,52,C25,Women,2,45_64,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,7936,1,12.60080645,2.48
2017,7,61,C25,Women,2,45_64,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,6807,1,14.69075951,2.891
2017,7,65,C25,Men,1,45_64,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,8764,1,11.41031492,2.246
2017,7,68,C25,Women,2,45_64,Chiapas,Chis.,31919,15652,16267,8604,7,68,Pichucalco,17.53057653,-93.19914079,242-Pichucalco,2961,1,33.7723742,6.646
2017,7,70,C25,Women,2,45_64,Chiapas,Chis.,12263,6104,6159,2403,7,70,El Porvenir,15.43254642,-92.26392556,240-El Porvenir,1038,1,96.33911368,18.96
2017,7,75,C25,Men,1,45_64,Chiapas,Chis.,28829,14134,14695,7232,7,75,Las Rosas,16.36530756,-92.36472683,236-Las Rosas,2102,1,47.5737393,9.363
2017,7,75,C25,Women,2,45_64,Chiapas,Chis.,28829,14134,14695,7232,7,75,Las Rosas,16.36530756,-92.36472683,236-Las Rosas,2265,1,44.15011038,8.689
2017,7,78,C25,Women,2,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,17314,2,11.55134573,2.273
2017,7,79,C25,Men,1,45_64,Chiapas,Chis.,41793,20872,20921,10483,7,79,San Fernando,16.91313319,-93.20967827,168-San Fernando,2971,1,33.65870077,6.624
2017,7,80,C25,Women,2,45_64,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,2472,1,40.45307443,7.961
2017,7,89,C25,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,31077,2,6.435627635,1.267
2017,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,35201,3,8.522485157,1.677
2017,7,94,C25,Women,2,45_64,Chiapas,Chis.,49499,23944,25555,11179,7,94,Teopisca,16.56110293,-92.50881225,225-Teopisca,2926,2,68.35269993,13.452
2017,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,52363,5,9.548727155,1.879
2017,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,61694,2,3.241806334,0.638
2017,7,102,C25,Men,1,45_64,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,3696,1,27.05627706,5.325
2017,7,106,C25,Women,2,45_64,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,5470,1,18.28153565,3.598
2017,7,107,C25,Women,2,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,7118,1,14.04889014,2.765
2017,7,108,C25,Women,2,45_64,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,9649,1,10.36376827,2.04
2017,7,109,C25,Women,2,45_64,Chiapas,Chis.,40285,19590,20695,8753,7,109,Yajalón,17.18555924,-92.32584885,216-Yajalón,2746,1,36.41660597,7.167
2018,7,9,C25,Women,2,45_64,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,4656,2,42.95532646,8.454
2018,7,13,C25,Women,2,45_64,Chiapas,Chis.,37263,18208,19055,8413,7,13,Bochil,17.01412276,-92.95879022,198-Bochil,2324,1,43.0292599,8.468
2018,7,14,C25,Women,2,45_64,Chiapas,Chis.,24273,11711,12562,5051,7,14,El Bosque,17.03174822,-92.74129237,197-El Bosque,1330,1,75.18796992,14.797
2018,7,21,C25,Men,1,45_64,Chiapas,Chis.,22192,10846,11346,6057,7,21,Copainalá,17.09417441,-93.25286045,176-Copainalá,1831,1,54.6149645,10.748
2018,7,27,C25,Men,1,45_64,Chiapas,Chis.,112075,55166,56909,29653,7,27,Chiapa de Corzo,16.59807601,-92.97063417,152-Chiapa de Corzo,8298,2,24.1021933,4.743
2018,7,29,C25,Men,1,45_64,Chiapas,Chis.,5402,2701,2701,1476,7,29,Chicoasén,16.99533305,-93.11151997,187-Chicoasén,425,1,235.2941176,46.306
2018,7,30,C25,Men,1,45_64,Chiapas,Chis.,36785,18139,18646,8809,7,30,Chicomuselo,15.79903226,-92.39128986,186-Chicomuselo,2783,1,35.932447,7.072
2018,7,34,C25,Men,1,45_64,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,5884,2,33.99048266,6.689
2018,7,51,C25,Men,1,45_64,Chiapas,Chis.,46130,22781,23349,12777,7,51,Mapastepec,15.46101212,-92.89163475,254-Mapastepec,4189,1,23.87204583,4.698
2018,7,52,C25,Men,1,45_64,Chiapas,Chis.,141027,68891,72136,28906,7,52,Las Margaritas,16.38560263,-91.74028293,253-Las Margaritas,7880,1,12.69035533,2.497
2018,7,57,C25,Men,1,45_64,Chiapas,Chis.,76398,37425,38973,16617,7,57,Motozintla,15.3138259,-92.3314642,249-Motozintla,5781,1,17.29804532,3.404
2018,7,59,C25,Men,1,45_64,Chiapas,Chis.,234661,115769,118892,46891,7,59,Ocosingo,16.70209387,-91.33749873,158-Ocosingo,13013,1,7.684623069,1.512
2018,7,61,C25,Women,2,45_64,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,7060,2,28.3286119,5.575
2018,7,62,C25,Women,2,45_64,Chiapas,Chis.,18469,9188,9281,4487,7,62,Ostuacán,17.43236301,-93.39966113,170-Ostuacán,1471,1,67.98096533,13.379
2018,7,65,C25,Men,1,45_64,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,9048,1,11.05216622,2.175
2018,7,68,C25,Men,1,45_64,Chiapas,Chis.,31919,15652,16267,8604,7,68,Pichucalco,17.53057653,-93.19914079,242-Pichucalco,2938,1,34.0367597,6.698
2018,7,69,C25,Men,1,45_64,Chiapas,Chis.,51193,25111,26082,14937,7,69,Pijijiapan,15.66955613,-93.19240132,241-Pijijiapan,5358,2,37.32736096,7.346
2018,7,76,C25,Women,2,45_64,Chiapas,Chis.,29889,14921,14968,6775,7,76,Sabanilla,17.3198257,-92.61076221,235-Sabanilla,1853,1,53.96654074,10.621
2018,7,77,C25,Women,2,45_64,Chiapas,Chis.,64251,31846,32405,14760,7,77,Salto de Agua,17.437619,-92.18714149,234-Salto de Agua,4838,1,20.66969822,4.068
2018,7,78,C25,Men,1,45_64,Chiapas,Chis.,215874,102292,113582,52718,7,78,San Cristóbal de las Casas,16.67829711,-92.58994606,269-San Cristóbal de las Casas,14720,1,6.793478261,1.337
2018,7,87,C25,Men,1,45_64,Chiapas,Chis.,41672,20481,21191,11045,7,87,Suchiate,14.63938353,-92.22712117,228-Suchiate,3103,1,32.22687722,6.342
2018,7,89,C25,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,32034,3,9.365049635,1.843
2018,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,36558,1,2.735379397,0.538
2018,7,93,C25,Men,1,45_64,Chiapas,Chis.,48162,23308,24854,9207,7,93,Tenejapa,16.83318847,-92.4720058,226-Tenejapa,2418,1,41.35649297,8.139
2018,7,97,C25,Men,1,45_64,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,8957,2,22.32890477,4.394
2018,7,97,C25,Women,2,45_64,Chiapas,Chis.,91913,45281,46632,25574,7,97,Tonalá,15.99699063,-93.69052811,164-Tonalá,9366,1,10.67691651,2.101
2018,7,99,C25,Women,2,45_64,Chiapas,Chis.,83111,40112,42999,20865,7,99,La Trinitaria,16.02444312,-91.89940023,154-La Trinitaria,6886,1,14.522219,2.858
2018,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,54050,3,5.550416281,1.092
2018,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,64125,5,7.797270955,1.535
2018,7,106,C25,Women,2,45_64,Chiapas,Chis.,67292,33499,33793,17906,7,106,Venustiano Carranza,16.3173126,-92.60789676,219-Venustiano Carranza,5656,1,17.68033946,3.479
2018,7,108,C25,Men,1,45_64,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,9522,2,21.00399076,4.134
2018,7,111,C25,Men,1,45_64,Chiapas,Chis.,45373,21115,24258,9129,7,111,Zinacantán,16.72191589,-92.78198098,214-Zinacantán,2331,1,42.9000429,8.443
2019,7,6,C25,Women,2,45_64,Chiapas,Chis.,31735,15428,16307,7580,7,6,Amatenango de la Frontera,15.55683506,-92.09716339,202-Amatenango de la Frontera,2771,2,72.17610971,14.204
2019,7,17,C25,Women,2,45_64,Chiapas,Chis.,88106,43677,44429,21775,7,17,Cintalapa,16.71296252,-93.86747144,265-Cintalapa,8155,1,12.2624157,2.413
2019,7,19,C25,Men,1,45_64,Chiapas,Chis.,166178,79440,86738,44451,7,19,Comitán de Domínguez,16.29688359,-92.17897405,193-Comitán de Domínguez,12470,1,8.019246191,1.578
2019,7,31,C25,Women,2,45_64,Chiapas,Chis.,137262,67317,69945,26658,7,31,Chilón,17.10969121,-92.03514188,185-Chilón,7625,1,13.1147541,2.581
2019,7,34,C25,Women,2,45_64,Chiapas,Chis.,80897,39159,41738,20195,7,34,Frontera Comalapa,15.76265142,-92.08776684,184-Frontera Comalapa,6424,1,15.56662516,3.064
2019,7,40,C25,Women,2,45_64,Chiapas,Chis.,53242,26079,27163,14285,7,40,Huixtla,15.09698587,-92.5468543,179-Huixtla,5608,3,53.49500713,10.528
2019,7,42,C25,Women,2,45_64,Chiapas,Chis.,11377,5539,5838,2611,7,42,Ixhuatán,17.29853248,-92.9786292,178-Ixhuatán,873,1,114.5475372,22.543
2019,7,44,C25,Men,1,45_64,Chiapas,Chis.,28999,14286,14713,6169,7,44,Ixtapa,16.81795072,-92.89699515,258-Ixtapa,1794,1,55.74136009,10.97
2019,7,48,C25,Women,2,45_64,Chiapas,Chis.,21807,10772,11035,6098,7,48,Juárez,17.69944721,-93.19333536,172-Juárez,2239,1,44.66279589,8.79
2019,7,61,C25,Women,2,45_64,Chiapas,Chis.,97397,48070,49327,23915,7,61,Ocozocoautla de Espinosa,16.82790246,-93.4922548,264-Ocozocoautla de Espinosa,7313,1,13.67427868,2.691
2019,7,62,C25,Men,1,45_64,Chiapas,Chis.,18469,9188,9281,4487,7,62,Ostuacán,17.43236301,-93.39966113,170-Ostuacán,1601,1,62.4609619,12.292
2019,7,65,C25,Women,2,45_64,Chiapas,Chis.,132265,65076,67189,33719,7,65,Palenque,17.44407559,-91.81265556,245-Palenque,9448,2,21.16850127,4.166
2019,7,70,C25,Women,2,45_64,Chiapas,Chis.,12263,6104,6159,2403,7,70,El Porvenir,15.43254642,-92.26392556,240-El Porvenir,1104,1,90.57971014,17.826
2019,7,80,C25,Men,1,45_64,Chiapas,Chis.,25937,13026,12911,5208,7,80,Siltepec,15.54732003,-92.45622296,233-Siltepec,2809,1,35.5998576,7.006
2019,7,89,C25,Men,1,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,32971,1,3.032968366,0.597
2019,7,89,C25,Women,2,45_64,Chiapas,Chis.,353706,171610,182096,96307,7,89,Tapachula,14.93396804,-92.30479679,159-Tapachula,37921,4,10.54824504,2.076
2019,7,101,C25,Men,1,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,55654,5,8.98408021,1.768
2019,7,101,C25,Women,2,45_64,Chiapas,Chis.,604147,287524,316623,166210,7,101,Tuxtla Gutiérrez,16.73944748,-93.13729383,153-Tuxtla Gutiérrez,66550,6,9.015777611,1.774
2019,7,102,C25,Men,1,45_64,Chiapas,Chis.,41024,19777,21247,10633,7,102,Tuxtla Chico,14.89410615,-92.19867824,155-Tuxtla Chico,3910,1,25.57544757,5.033
2019,7,107,C25,Men,1,45_64,Chiapas,Chis.,65643,32345,33298,16824,7,107,Villa Corzo,16.11215214,-93.19760677,218-Villa Corzo,7465,1,13.39584729,2.636
2019,7,108,C25,Men,1,45_64,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,9772,1,10.23331969,2.014
2019,7,108,C25,Women,2,45_64,Chiapas,Chis.,109536,53808,55728,29277,7,108,Villaflores,16.34614365,-93.37518816,217-Villaflores,10307,1,9.702144174,1.909
2019,7,109,C25,Women,2,45_64,Chiapas,Chis.,40285,19590,20695,8753,7,109,Yajalón,17.18555924,-92.32584885,216-Yajalón,2947,3,101.7984391,20.034
2020,7,9,C25,Women,2,45_64,Chiapas,Chis.,41135,19954,21181,12362,7,9,Arriaga,16.2488839,-93.93736053,177-Arriaga,4928,2,40.58441558,7.987
2020,7,13,C25,Men,1,45_64,Chiapas,Chis.,37263,18208,19055,8413,7,13,Bochil,17.01412276,-92.95879022,198-Bochil,2348,1,42.58943782,8.382
2020,7,13,C25,Women,2,45_64,Chiapas,Chis.,37263,18208,19055,8413,7,13,Bochil,17.01412276,-92.95879022,198-Bochil,2501,1,39.9840064,7.869
